org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line G3,POLAND,us,Ewa,E_1,Accepted,Low,PROD96,2012/1/30 11:42:19,1-366509892
Org line G3,POLAND,us,Ewa,E_1,Completed,Low,PROD96,2012/1/30 11:42:50,1-366509892
Org line C,Sweden,se,Christer,E_3,Accepted,Medium,PROD384,2012/3/6 14:10:02,1-693812929
Org line C,Sweden,se,Christer,E_3,Accepted,Medium,PROD384,2012/3/6 14:10:26,1-693812929
Org line C,Sweden,se,Christer,E_3,Completed,Medium,PROD384,2012/3/19 12:20:43,1-693812929
Org line C,Sweden,in,Prasad,E_10,Accepted,High,PROD471,2012/4/27 4:41:52,1-733649220
Org line C,Sweden,in,Prasad,E_10,Queued,High,PROD471,2012/4/27 4:45:17,1-733649220
Org line C,Sweden,in,Varun,E_10,Accepted,High,PROD471,2012/4/27 6:33:50,1-733649220
Org line C,Sweden,in,Varun,E_10,Completed,High,PROD471,2012/4/27 11:44:06,1-733649220
Org line C,INDIA,in,Vinay,E_8,Accepted,Medium,PROD597,2011/9/22 13:40:42,1-576934735
Org line C,INDIA,in,Vinay,E_8,Completed,Medium,PROD597,2012/2/17 8:03:43,1-576934735
Org line G4,Sweden,se,Peter,D_1,Accepted,Medium,PROD286,2011/6/22 9:48:28,1-535813300
Org line G4,Sweden,se,Peter,D_1,Completed,Medium,PROD286,2012/1/3 14:58:43,1-535813300
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/20 13:07:40,1-626515794
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/20 13:26:59,1-626515794
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/23 14:33:36,1-626515794
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,High,PROD236,2012/1/6 13:12:19,1-626515794
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,High,PROD236,2012/1/6 13:13:30,1-626515794
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD97,2011/8/30 12:25:12,1-564311006
Org line G3,USA,us,Carolyn,D_1,Queued,Medium,PROD97,2011/8/30 12:33:14,1-564311006
Org line G3,Sweden,us,SV,D_1,Accepted,Medium,PROD97,2011/8/30 12:48:08,1-564311006
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD97,2011/8/30 12:48:27,1-564311006
Org line G3,POLAND,us,Ewa,D_1,Accepted,Medium,PROD97,2012/2/2 21:47:46,1-564311006
Org line G3,POLAND,us,Ewa,D_1,Completed,Medium,PROD97,2012/2/2 21:49:19,1-564311006
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/1/3 11:13:54,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/1/3 11:18:45,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/6/27 10:32:42,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/6/27 10:32:59,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/6/27 10:34:53,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Completed,Medium,PROD368,2012/1/12 12:31:37,1-434892089
Org line A2,POLAND,pl,Grzegorz,A2_1,Accepted,Medium,PROD509,2011/7/7 12:06:28,1-539752329
Org line A2,POLAND,pl,Grzegorz,A2_1,Accepted,Medium,PROD509,2011/7/7 12:19:04,1-539752329
Org line A2,POLAND,pl,Grzegorz,A2_1,Accepted,Medium,PROD509,2012/1/4 11:31:39,1-539752329
Org line A2,POLAND,pl,Grzegorz,A2_1,Completed,Medium,PROD509,2012/1/4 11:32:34,1-539752329
Org line G4,Sweden,se,Per,A2_1,Accepted,Medium,PROD374,2012/1/23 8:18:48,1-649887393
Org line G4,Sweden,se,Per,A2_1,Completed,Medium,PROD374,2012/3/28 9:23:22,1-649887393
Org line C,France,fr,Yannick,E_6,Accepted,Medium,PROD637,2011/11/30 8:00:24,1-618143224
Org line C,France,fr,Yannick,E_6,Queued,Medium,PROD637,2011/11/30 8:01:00,1-618143224
Org line C,France,fr,Yannick,E_6,Accepted,Medium,PROD637,2011/11/30 8:01:19,1-618143224
Org line A2,France,fr,Dimitri,A2_4,Accepted,Medium,PROD637,2011/12/14 8:39:58,1-618143224
Org line A2,France,fr,Dimitri,A2_4,Completed,Medium,PROD637,2012/1/20 12:06:33,1-618143224
Org line C,France,fr,Julien,A2_4,Accepted,Major,PROD773,2012/2/3 13:00:21,1-658627419
Org line C,France,fr,Julien,A2_4,Accepted,Major,PROD773,2012/3/28 7:28:54,1-658627419
Org line C,France,fr,Julien,A2_4,Completed,Major,PROD773,2012/3/28 7:34:32,1-658627419
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 10:27:37,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 10:27:55,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/15 12:17:55,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/21 12:10:20,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/1/9 10:37:01,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/1/9 16:11:01,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/3/5 15:30:19,1-623520821
Org line C,USA,us,Robert,A2_5,Queued,High,PROD316,2012/4/13 16:20:12,1-718056641
Org line C,USA,us,Christy,A2_5,Accepted,High,PROD316,2012/4/13 19:09:17,1-718056641
Org line C,USA,us,Christy,A2_5,Completed,High,PROD316,2012/5/11 20:00:27,1-718056641
Org line B,INDIA,in,Murali,E_10,Accepted,Medium,PROD209,2012/4/13 15:58:57,1-718132104
Org line B,INDIA,in,Murali,E_10,Completed,Medium,PROD209,2012/4/19 10:58:02,1-718132104
Org line G4,Sweden,se,Gustav,E_10,Accepted,Low,PROD412,2011/8/23 12:30:43,1-560703011
Org line G4,Sweden,se,Gustav,E_10,Accepted,Low,PROD412,2012/2/21 14:42:40,1-560703011
Org line G4,Sweden,se,Gustav,E_10,Completed,Low,PROD412,2012/2/21 14:42:50,1-560703011
Org line C,Sweden,in,Victor,C_6,Accepted,Medium,PROD660,2010/6/8 13:20:08,1-378744625
Org line C,Sweden,in,Victor,C_6,Queued,Medium,PROD660,2010/6/8 13:24:21,1-378744625
Org line C,Sweden,in,Leif,C_6,Accepted,Medium,PROD660,2010/6/9 13:43:31,1-378744625
Org line C,Sweden,in,Ulf,E_7,Queued,Medium,PROD660,2010/6/15 10:40:07,1-378744625
Org line C,Sweden,in,Amir,E_7,Accepted,Medium,PROD660,2011/11/1 16:27:08,1-378744625
Org line C,Sweden,in,Anna,E_7,Accepted,Medium,PROD660,2011/11/1 16:29:39,1-378744625
Org line C,Sweden,in,Anna,E_7,Accepted,Medium,PROD660,2012/2/1 12:59:45,1-378744625
Org line C,Sweden,in,Anna,E_7,Completed,Medium,PROD660,2012/2/1 12:59:47,1-378744625
Org line G4,Sweden,se,Peter,E_1,Accepted,Major,PROD221,2012/3/1 23:17:13,1-691221687
Org line G4,Sweden,se,Peter,E_1,Accepted,Major,PROD221,2012/3/12 7:24:31,1-691221687
Org line G4,Sweden,se,Göran,E_1,Accepted,Major,PROD221,2012/3/28 12:42:53,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Queued,Major,PROD221,2012/3/28 12:49:40,1-691221687
Org line C,Sweden,se,Ulf,E_7,Accepted,Major,PROD221,2012/3/28 12:52:43,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Queued,Major,PROD221,2012/3/29 11:41:49,1-691221687
Org line C,Sweden,se,Ulf,E_7,Accepted,Major,PROD221,2012/3/29 11:49:40,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Queued,Major,PROD221,2012/3/29 11:50:02,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Accepted,Major,PROD221,2012/3/29 11:50:21,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Completed,Major,PROD221,2012/4/11 11:03:04,1-691221687
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD96,2011/1/5 21:24:55,1-435825107
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD96,2011/1/5 21:25:49,1-435825107
Org line G3,Sweden,us,Padmanabha,E_4,Accepted,Medium,PROD96,2011/1/6 9:24:26,1-435825107
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD96,2011/1/6 9:24:39,1-435825107
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD96,2012/2/6 15:19:29,1-435825107
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD96,2012/2/6 15:22:02,1-435825107
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD96,2011/2/22 14:33:56,1-501925116
Org line G3,USA,us,Carolyn,C_6,Queued,Medium,PROD96,2011/2/22 14:37:10,1-501925116
Org line G3,Sweden,us,Santhosh,C_6,Accepted,Medium,PROD96,2011/2/22 14:37:57,1-501925116
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD96,2011/2/22 14:40:58,1-501925116
Org line G3,Sweden,us,Santhosh,C_6,Accepted,Medium,PROD96,2011/3/8 9:36:21,1-501925116
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD96,2011/3/8 9:37:05,1-501925116
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD96,2011/3/8 9:38:06,1-501925116
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD96,2011/3/8 11:40:05,1-501925116
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD96,2011/4/11 10:32:26,1-501925116
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD96,2011/4/11 21:25:11,1-501925116
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2011/4/11 21:25:22,1-501925116
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD96,2012/1/30 12:59:43,1-501925116
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD96,2012/1/30 13:01:46,1-501925116
Org line C,Sweden,be,Kåre,E_1,Accepted,High,PROD745,2012/1/18 14:02:14,1-644992956
Org line C,Sweden,be,Kåre,E_1,Accepted,High,PROD745,2012/1/18 14:04:14,1-644992956
Org line C,Sweden,be,Kåre,E_1,Accepted,High,PROD745,2012/1/23 9:21:55,1-644992956
Org line C,Sweden,be,Kåre,E_1,Completed,High,PROD745,2012/4/20 12:15:47,1-644992956
Org line A2,Sweden,in,Sriram,D_1,Accepted,Medium,PROD611,2010/6/17 11:47:35,1-380885044
Org line A2,Sweden,in,Sriram,D_1,Accepted,Medium,PROD611,2010/11/19 6:46:00,1-380885044
Org line A2,Sweden,in,Sriram,D_1,Accepted,Medium,PROD611,2010/11/26 7:09:31,1-380885044
Org line A2,Sweden,in,Sriram,D_1,Completed,Medium,PROD611,2010/11/26 7:09:39,1-380885044
Org line A2,Sweden,in,Sriram,D_1,Accepted,Medium,PROD611,2010/12/16 15:27:03,1-380885044
Org line A2,Sweden,in,Harikumar,D_1,Accepted,Medium,PROD611,2011/5/16 13:34:01,1-380885044
Org line A2,Sweden,in,Harikumar,D_1,Completed,Medium,PROD611,2012/3/30 15:11:00,1-380885044
Org line G4,Sweden,se,Ing-Marie,E_10,Accepted,Medium,PROD821,2010/10/8 15:16:15,1-407876996
Org line G4,Sweden,se,Ing-Marie,E_10,Queued,Medium,PROD821,2010/10/8 15:19:28,1-407876996
Org line G4,Sweden,se,Suresh,E_10,Accepted,Medium,PROD821,2012/1/26 13:06:44,1-407876996
Org line G4,Sweden,se,Suresh,E_10,Completed,Medium,PROD821,2012/1/26 13:06:48,1-407876996
Org line A2,Sweden,se,Hannele,A2_3,Accepted,Low,PROD750,2012/3/27 14:31:37,1-703445951
Org line A2,Sweden,se,Hannele,A2_3,Accepted,Low,PROD750,2012/3/30 11:31:38,1-703445951
Org line A2,Sweden,se,Hannele,A2_3,Completed,Low,PROD750,2012/4/17 8:52:33,1-703445951
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/8/8 6:08:01,1-545738536
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/8/8 6:12:59,1-545738536
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/9/1 21:51:36,1-545738536
Org line A2,China,cn,Carrie,A2_2,Accepted,Low,PROD753,2012/1/18 6:45:42,1-545738536
Org line A2,China,cn,Carrie,A2_2,Completed,Low,PROD753,2012/1/18 6:46:41,1-545738536
Org line C,Sweden,se,Ahmad,E_1,Accepted,High,PROD153,2012/2/29 12:11:36,1-690190570
Org line C,Sweden,se,Ahmad,E_1,Accepted,High,PROD153,2012/3/14 15:20:08,1-690190570
Org line C,Sweden,se,Ahmad,E_1,Completed,High,PROD153,2012/4/30 14:26:59,1-690190570
Org line C,Sweden,se,Christer,C_6,Accepted,Major,PROD805,2012/3/19 8:22:37,1-699010040
Org line C,Sweden,se,Christer,C_6,Completed,Major,PROD805,2012/5/23 8:55:42,1-699010040
Org line A2,Sweden,se,Mikael,A2_4,Accepted,Medium,PROD563,2011/5/6 10:18:49,1-523637826
Org line A2,Sweden,se,Mikael,A2_4,Completed,Medium,PROD563,2012/2/29 13:40:19,1-523637826
Org line G4,Sweden,se,Håkan,D_1,Accepted,Medium,PROD374,2011/10/20 12:39:33,1-591301260
Org line G4,Sweden,se,Håkan,D_1,Completed,Medium,PROD374,2012/3/13 12:19:08,1-591301260
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2012/1/9 8:07:32,1-636867758
Org line A2,Sweden,se,Ann,A2_3,Completed,Medium,PROD40,2012/3/30 11:14:54,1-636867758
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2012/1/19 16:14:34,1-648105181
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2012/5/4 15:03:03,1-648105181
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,Medium,PROD236,2012/5/4 15:05:30,1-648105181
Org line V2,Sweden,0,Lena,E_10,Accepted,Medium,PROD498,2011/8/24 7:51:26,1-561068081
Org line V2,Sweden,0,Lena,E_10,Completed,Medium,PROD498,2012/3/29 9:12:48,1-561068081
Org line V11,United Kingdom,gb,Christopher,E_10,Accepted,Medium,PROD158,2012/3/2 17:15:04,1-692055495
Org line V11,United Kingdom,gb,Christopher,E_10,Queued,Medium,PROD158,2012/3/2 17:20:46,1-692055495
Org line C,United Kingdom,gb,Ralph,V3_3,Accepted,Medium,PROD158,2012/4/17 16:35:41,1-692055495
Org line C,United Kingdom,gb,Ralph,V3_3,Completed,Medium,PROD158,2012/4/19 9:31:58,1-692055495
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD97,2011/9/23 17:29:57,1-577396354
Org line G3,USA,us,Carolyn,V3_3,Queued,Medium,PROD97,2011/9/23 17:33:50,1-577396354
Org line G3,Sweden,us,SV,V3_3,Accepted,Medium,PROD97,2011/9/23 17:43:44,1-577396354
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD97,2011/9/23 17:44:15,1-577396354
Org line G3,POLAND,us,Ewa,V3_3,Accepted,Medium,PROD97,2012/2/6 19:50:03,1-577396354
Org line G3,POLAND,us,Ewa,V3_3,Completed,Medium,PROD97,2012/2/6 19:52:13,1-577396354
Org line G4,Sweden,se,Ing-Marie,V3_3,Queued,Major,PROD798,2010/12/28 1:59:29,1-433710534
Org line A2,Korea,se,Minhwan,D_1,Queued,Major,PROD798,2011/2/3 9:30:57,1-433710534
Org line A2,Korea,se,Jinhyo,D_1,Accepted,Major,PROD798,2011/3/10 23:58:59,1-433710534
Org line G4,Sweden,se,Ing-Marie,D_1,Queued,Major,PROD798,2011/6/24 1:20:44,1-433710534
Org line G4,Sweden,se,Veeraraghavendra,D_1,Accepted,Major,PROD798,2011/6/24 3:49:18,1-433710534
Org line G4,Sweden,se,Veeraraghavendra,D_1,Completed,Major,PROD798,2012/2/1 11:28:56,1-433710534
Org line A2,USA,se,Alan,A2_2,Accepted,Low,PROD378,2012/2/8 14:05:26,1-660908181
Org line A2,USA,se,Alan,A2_2,Completed,Low,PROD378,2012/4/11 14:01:25,1-660908181
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/6/17 7:24:42,1-534493180
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/6/17 7:25:34,1-534493180
Org line A2,United Kingdom,gb,Paul,A2_1,Accepted,Medium,PROD236,2011/8/16 13:28:48,1-534493180
Org line A2,United Kingdom,gb,Paul,A2_1,Accepted,Medium,PROD236,2011/8/18 16:25:53,1-534493180
Org line A2,United Kingdom,gb,Paul,A2_1,Completed,Medium,PROD236,2012/2/15 11:52:00,1-534493180
Org line A2,Belgium,be,Marijn,A2_4,Accepted,Medium,PROD765,2012/4/2 9:50:09,1-707025161
Org line A2,Belgium,be,Marijn,A2_4,Accepted,Medium,PROD765,2012/4/6 13:10:37,1-707025161
Org line A2,Belgium,be,Marijn,A2_4,Completed,Medium,PROD765,2012/4/6 13:11:52,1-707025161
Org line A2,Sweden,se,Anders,A2_2,Accepted,Medium,PROD246,2010/1/27 12:58:09,1-349857482
Org line A2,Sweden,se,Anders,A2_2,Completed,Medium,PROD246,2012/2/29 11:20:13,1-349857482
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2011/12/19 16:02:25,1-626212681
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2012/1/4 10:26:26,1-626212681
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2012/2/20 9:32:17,1-626212681
Org line C,Sweden,us,Henrik,E_3,Completed,Medium,PROD151,2012/2/20 9:35:33,1-626212681
Org line C,France,fr,Joseph,C_6,Accepted,Low,PROD646,2011/9/29 10:51:21,1-579078207
Org line C,France,fr,Joseph,C_6,Accepted,Low,PROD646,2012/1/4 12:34:34,1-579078207
Org line C,France,fr,Joseph,C_6,Completed,Low,PROD646,2012/2/29 13:47:56,1-579078207
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/9/13 10:41:35,1-573639367
Org line G3,USA,us,Carolyn,C_6,Queued,Medium,PROD97,2011/9/13 10:56:49,1-573639367
Org line G3,Sweden,us,SV,C_6,Accepted,Medium,PROD97,2011/9/13 11:10:06,1-573639367
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/9/13 11:10:19,1-573639367
Org line G3,POLAND,us,Ewa,C_6,Accepted,Medium,PROD97,2012/2/6 16:06:58,1-573639367
Org line G3,POLAND,us,Ewa,C_6,Completed,Medium,PROD97,2012/2/6 16:08:27,1-573639367
Org line A2,Sweden,se,Dusan,A2_3,Accepted,Major,PROD617,2012/3/1 22:45:27,1-691146566
Org line A2,Sweden,se,Dusan,A2_3,Completed,Major,PROD617,2012/4/26 14:59:04,1-691146566
Org line A2,POLAND,pl,Tomasz,D_1,Accepted,High,PROD784,2012/2/29 14:00:11,1-690419865
Org line A2,POLAND,pl,Tomasz,D_1,Accepted,High,PROD784,2012/3/12 14:43:18,1-690419865
Org line A2,POLAND,pl,Tomasz,D_1,Completed,High,PROD784,2012/3/27 11:33:54,1-690419865
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD756,2011/6/7 21:21:06,1-531872604
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD756,2011/6/8 11:12:31,1-531872604
Org line C,Sweden,in,Jonas,E_8,Queued,Medium,PROD756,2011/6/30 8:19:59,1-531872604
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD756,2011/11/21 10:58:02,1-531872604
Org line C,INDIA,in,Pradeesh,E_8,Accepted,Medium,PROD756,2011/11/21 10:58:40,1-531872604
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD756,2011/11/21 14:00:09,1-531872604
Org line C,Sweden,in,Karthick,E_8,Accepted,Medium,PROD756,2012/1/4 11:27:59,1-531872604
Org line C,Sweden,in,Karthick,E_8,Accepted,Medium,PROD756,2012/1/4 11:28:00,1-531872604
Org line C,Sweden,in,Karthick,E_8,Completed,Medium,PROD756,2012/1/6 14:35:57,1-531872604
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD96,2011/4/27 12:24:33,1-521122392
Org line G3,USA,us,Carolyn,E_8,Queued,Medium,PROD96,2011/4/27 12:31:57,1-521122392
Org line G3,Sweden,us,Padmanabha,E_8,Accepted,Medium,PROD96,2011/4/27 12:55:20,1-521122392
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD96,2011/4/27 12:55:30,1-521122392
Org line G3,POLAND,us,Ewa,E_8,Accepted,Medium,PROD96,2012/2/6 20:25:14,1-521122392
Org line G3,POLAND,us,Ewa,E_8,Completed,Medium,PROD96,2012/2/6 20:28:23,1-521122392
Org line C,Sweden,se,Mikael,C_6,Accepted,Medium,PROD154,2011/12/9 7:13:39,1-621322866
Org line C,Sweden,se,Mikael,C_6,Completed,Medium,PROD154,2012/1/17 13:00:57,1-621322866
Org line A2,Sweden,se,Ulrika,A2_3,Accepted,High,PROD539,2011/1/20 10:53:13,1-442885842
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD539,2011/1/20 14:54:48,1-442885842
Org line A2,Sweden,se,Johan,A2_3,Accepted,High,PROD539,2011/1/21 13:02:48,1-442885842
Org line G4,Sweden,se,Viktoria,A2_3,Accepted,High,PROD539,2011/1/25 9:37:56,1-442885842
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD539,2011/1/27 15:38:51,1-442885842
Org line A2,Sweden,se,Daniel,A2_3,Accepted,High,PROD539,2012/4/11 14:42:15,1-442885842
Org line A2,Sweden,se,Daniel,A2_3,Completed,High,PROD539,2012/4/11 14:42:43,1-442885842
Org line A2,POLAND,pl,Marcin,A2_4,Accepted,Medium,PROD370,2011/11/4 7:46:53,1-602316249
Org line A2,POLAND,pl,Marcin,A2_4,Completed,Medium,PROD370,2012/2/10 7:02:42,1-602316249
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2010/6/16 7:45:30,1-380527184
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD98,2010/6/16 7:49:44,1-380527184
Org line G3,Sweden,us,Kannan,A2_4,Accepted,Medium,PROD98,2010/6/16 13:23:30,1-380527184
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2010/6/16 13:23:35,1-380527184
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD98,2010/6/17 18:19:15,1-380527184
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/6/17 18:19:20,1-380527184
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/6/18 12:01:56,1-380527184
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/6/21 9:35:08,1-380527184
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD98,2010/6/21 15:55:02,1-380527184
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/6/21 16:00:14,1-380527184
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/4 9:20:08,1-380527184
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/4 9:31:43,1-380527184
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/4/19 3:54:27,1-722688743
Org line A2,China,cn,Anson,A2_5,Queued,Medium,PROD789,2012/4/19 5:58:07,1-722688743
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/5/24 3:31:28,1-722688743
Org line A2,China,cn,Anson,A2_5,Completed,Medium,PROD789,2012/5/24 3:31:54,1-722688743
Org line A2,POLAND,pl,Rafal,D_1,Accepted,High,PROD69,2011/12/1 9:20:57,1-618620384
Org line A2,POLAND,pl,Rafal,D_1,Completed,High,PROD69,2012/2/23 12:41:54,1-618620384
Org line C,Sweden,se,Henrik,E_6,Accepted,Medium,PROD289,2011/10/26 8:22:18,1-595361681
Org line C,Sweden,se,Henrik,E_6,Completed,Medium,PROD289,2012/2/15 16:01:59,1-595361681
Org line C,Sweden,be,Petrus,E_1,Accepted,Major,PROD715,2012/1/26 10:40:36,1-652935537
Org line C,Sweden,be,Petrus,E_1,Completed,Major,PROD715,2012/1/26 10:45:14,1-652935537
Org line A2,Sweden,se,Agoritsa,A2_3,Accepted,Low,PROD484,2012/1/25 7:42:51,1-651922594
Org line A2,Sweden,se,Agoritsa,A2_3,Completed,Low,PROD484,2012/1/25 9:27:29,1-651922594
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2010/12/24 6:04:53,1-433309965
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD98,2010/12/24 6:09:51,1-433309965
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD98,2010/12/24 6:09:52,1-433309965
Org line G3,Sweden,us,Padmanabha,A2_3,Accepted,Medium,PROD98,2010/12/24 9:15:14,1-433309965
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2010/12/24 9:15:22,1-433309965
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD98,2011/4/7 10:38:51,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/4/7 10:39:17,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/4/7 11:07:06,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/4/7 11:08:47,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/4/7 15:03:00,1-433309965
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/4/7 15:06:20,1-433309965
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD98,2011/4/8 13:26:24,1-433309965
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/4/8 13:28:35,1-433309965
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/2 21:15:47,1-433309965
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/2 21:19:29,1-433309965
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD793,2012/3/17 14:47:28,1-698751834
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD793,2012/3/17 15:33:29,1-698751834
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD793,2012/4/25 15:47:14,1-698751834
Org line C,INDIA,in,Sreelesh,E_5,Completed,Medium,PROD793,2012/4/26 9:56:05,1-698751834
Org line C,Sweden,se,Désirée,V3_2,Accepted,Major,PROD153,2012/4/11 17:32:25,1-716571976
Org line C,Sweden,se,Désirée,V3_2,Completed,Major,PROD153,2012/5/14 14:33:15,1-716571976
Org line C,Sweden,se,Désirée,V3_2,Accepted,Major,PROD153,2012/5/16 15:33:12,1-716571976
Org line C,Sweden,se,Désirée,V3_2,Queued,Major,PROD153,2012/5/16 15:43:44,1-716571976
Org line C,Sweden,se,Anette,V3_2,Accepted,Major,PROD153,2012/5/18 5:26:00,1-716571976
Org line C,Sweden,se,Anette,V3_2,Completed,Major,PROD153,2012/5/18 5:26:25,1-716571976
