group,resource country,organization country,resource,role,activity,impact,product,timestamp,case
Org line C,INDIA,in,Vinay,E_8,Completed,Medium,PROD597,2012/2/17 8:03,1-576934735
Org line G4,Sweden,se,Peter,D_1,Accepted,Medium,PROD286,2011/6/22 9:48,1-535813300
Org line G4,Sweden,se,Peter,D_1,Completed,Medium,PROD286,2012/1/3 14:58,1-535813300
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/20 13:07,1-626515794
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/20 13:26,1-626515794
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/23 14:33,1-626515794
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,High,PROD236,2012/1/6 13:12,1-626515794
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,High,PROD236,2012/1/6 13:13,1-626515794
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD97,2011/8/30 12:25,1-564311006
Org line G3,USA,us,Carolyn,D_1,Queued,Medium,PROD97,2011/8/30 12:33,1-564311006
Org line G3,Sweden,us,SV,D_1,Accepted,Medium,PROD97,2011/8/30 12:48,1-564311006
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD97,2011/8/30 12:48,1-564311006
Org line G3,POLAND,us,Ewa,D_1,Accepted,Medium,PROD97,2012/2/2 21:47,1-564311006
Org line G3,POLAND,us,Ewa,D_1,Completed,Medium,PROD97,2012/2/2 21:49,1-564311006
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/1/3 11:13,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/1/3 11:18,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/6/27 10:32,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/6/27 10:32,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/6/27 10:34,1-434892089
Org line A2,Sweden,se,Fredrik,A2_3,Completed,Medium,PROD368,2012/1/12 12:31,1-434892089
Org line A2,POLAND,pl,Grzegorz,A2_1,Accepted,Medium,PROD509,2011/7/7 12:06,1-539752329
Org line A2,POLAND,pl,Grzegorz,A2_1,Accepted,Medium,PROD509,2011/7/7 12:19,1-539752329
Org line A2,POLAND,pl,Grzegorz,A2_1,Accepted,Medium,PROD509,2012/1/4 11:31,1-539752329
Org line A2,POLAND,pl,Grzegorz,A2_1,Completed,Medium,PROD509,2012/1/4 11:32,1-539752329
Org line G4,Sweden,se,Per,A2_1,Accepted,Medium,PROD374,2012/1/23 8:18,1-649887393
Org line G4,Sweden,se,Per,A2_1,Completed,Medium,PROD374,2012/3/28 9:23,1-649887393
Org line C,France,fr,Yannick,E_6,Accepted,Medium,PROD637,2011/11/30 8:00,1-618143224
Org line C,France,fr,Yannick,E_6,Queued,Medium,PROD637,2011/11/30 8:01,1-618143224
Org line C,France,fr,Yannick,E_6,Accepted,Medium,PROD637,2011/11/30 8:01,1-618143224
Org line A2,France,fr,Dimitri,A2_4,Accepted,Medium,PROD637,2011/12/14 8:39,1-618143224
Org line A2,France,fr,Dimitri,A2_4,Completed,Medium,PROD637,2012/1/20 12:06,1-618143224
Org line C,France,fr,Julien,A2_4,Accepted,Major,PROD773,2012/2/3 13:00,1-658627419
Org line C,France,fr,Julien,A2_4,Accepted,Major,PROD773,2012/3/28 7:28,1-658627419
Org line C,France,fr,Julien,A2_4,Completed,Major,PROD773,2012/3/28 7:34,1-658627419
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 10:27,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 10:27,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/15 12:17,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/21 12:10,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/1/9 10:37,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/1/9 16:11,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/3/5 15:30,1-623520821
Org line C,USA,us,Robert,A2_5,Queued,High,PROD316,2012/4/13 16:20,1-718056641
Org line C,USA,us,Christy,A2_5,Accepted,High,PROD316,2012/4/13 19:09,1-718056641
Org line C,USA,us,Christy,A2_5,Completed,High,PROD316,2012/5/11 20:00,1-718056641
Org line B,INDIA,in,Murali,E_10,Accepted,Medium,PROD209,2012/4/13 15:58,1-718132104
Org line B,INDIA,in,Murali,E_10,Completed,Medium,PROD209,2012/4/19 10:58,1-718132104
Org line G4,Sweden,se,Gustav,E_10,Accepted,Low,PROD412,2011/8/23 12:30,1-560703011
Org line G4,Sweden,se,Gustav,E_10,Accepted,Low,PROD412,2012/2/21 14:42,1-560703011
Org line G4,Sweden,se,Gustav,E_10,Completed,Low,PROD412,2012/2/21 14:42,1-560703011
Org line C,Sweden,in,Victor,C_6,Accepted,Medium,PROD660,2010/6/8 13:20,1-378744625
Org line C,Sweden,in,Victor,C_6,Queued,Medium,PROD660,2010/6/8 13:24,1-378744625
Org line C,Sweden,in,Leif,C_6,Accepted,Medium,PROD660,2010/6/9 13:43,1-378744625
Org line C,Sweden,in,Ulf,E_7,Queued,Medium,PROD660,2010/6/15 10:40,1-378744625
Org line C,Sweden,in,Amir,E_7,Accepted,Medium,PROD660,2011/11/1 16:27,1-378744625
Org line C,Sweden,in,Anna,E_7,Accepted,Medium,PROD660,2011/11/1 16:29,1-378744625
Org line C,Sweden,in,Anna,E_7,Accepted,Medium,PROD660,2012/2/1 12:59,1-378744625
Org line C,Sweden,in,Anna,E_7,Completed,Medium,PROD660,2012/2/1 12:59,1-378744625
Org line G4,Sweden,se,Peter,E_1,Accepted,Major,PROD221,2012/3/1 23:17,1-691221687
Org line G4,Sweden,se,Peter,E_1,Accepted,Major,PROD221,2012/3/12 7:24,1-691221687
Org line G4,Sweden,se,G?ran,E_1,Accepted,Major,PROD221,2012/3/28 12:42,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Queued,Major,PROD221,2012/3/28 12:49,1-691221687
Org line C,Sweden,se,Ulf,E_7,Accepted,Major,PROD221,2012/3/28 12:52,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Queued,Major,PROD221,2012/3/29 11:41,1-691221687
Org line C,Sweden,se,Ulf,E_7,Accepted,Major,PROD221,2012/3/29 11:49,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Queued,Major,PROD221,2012/3/29 11:50,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Accepted,Major,PROD221,2012/3/29 11:50,1-691221687
Org line C,Sweden,se,Ulf,V3_3,Completed,Major,PROD221,2012/4/11 11:03,1-691221687
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD96,2011/1/5 21:24,1-435825107
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD96,2011/1/5 21:25,1-435825107
Org line G3,Sweden,us,Padmanabha,E_4,Accepted,Medium,PROD96,2011/1/6 9:24,1-435825107
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD96,2011/1/6 9:24,1-435825107
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD96,2012/2/6 15:19,1-435825107
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD96,2012/2/6 15:22,1-435825107
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD96,2011/2/22 14:33,1-501925116
Org line G3,USA,us,Carolyn,C_6,Queued,Medium,PROD96,2011/2/22 14:37,1-501925116
Org line G3,Sweden,us,Santhosh,C_6,Accepted,Medium,PROD96,2011/2/22 14:37,1-501925116
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD96,2011/2/22 14:40,1-501925116
Org line G3,Sweden,us,Santhosh,C_6,Accepted,Medium,PROD96,2011/3/8 9:36,1-501925116
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD96,2011/3/8 9:37,1-501925116
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD96,2011/3/8 9:38,1-501925116
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD96,2011/3/8 11:40,1-501925116
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD96,2011/4/11 10:32,1-501925116
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD96,2011/4/11 21:25,1-501925116
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2011/4/11 21:25,1-501925116
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD96,2012/1/30 12:59,1-501925116
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD96,2012/1/30 13:01,1-501925116
Org line C,Sweden,be,K?re,E_1,Accepted,High,PROD745,2012/1/18 14:02,1-644992956
Org line C,Sweden,be,K?re,E_1,Accepted,High,PROD745,2012/1/18 14:04,1-644992956
Org line C,Sweden,be,K?re,E_1,Accepted,High,PROD745,2012/1/23 9:21,1-644992956
Org line C,Sweden,be,K?re,E_1,Completed,High,PROD745,2012/4/20 12:15,1-644992956
Org line A2,Sweden,in,Sriram,D_1,Accepted,Medium,PROD611,2010/6/17 11:47,1-380885044
Org line A2,Sweden,in,Sriram,D_1,Accepted,Medium,PROD611,2010/11/19 6:46,1-380885044
Org line A2,Sweden,in,Sriram,D_1,Accepted,Medium,PROD611,2010/11/26 7:09,1-380885044
Org line A2,Sweden,in,Sriram,D_1,Completed,Medium,PROD611,2010/11/26 7:09,1-380885044
Org line A2,Sweden,in,Sriram,D_1,Accepted,Medium,PROD611,2010/12/16 15:27,1-380885044
Org line A2,Sweden,in,Harikumar,D_1,Accepted,Medium,PROD611,2011/5/16 13:34,1-380885044
Org line A2,Sweden,in,Harikumar,D_1,Completed,Medium,PROD611,2012/3/30 15:11,1-380885044
Org line G4,Sweden,se,Ing-Marie,E_10,Accepted,Medium,PROD821,2010/10/8 15:16,1-407876996
Org line G4,Sweden,se,Ing-Marie,E_10,Queued,Medium,PROD821,2010/10/8 15:19,1-407876996
Org line G4,Sweden,se,Suresh,E_10,Accepted,Medium,PROD821,2012/1/26 13:06,1-407876996
Org line G4,Sweden,se,Suresh,E_10,Completed,Medium,PROD821,2012/1/26 13:06,1-407876996
Org line A2,Sweden,se,Hannele,A2_3,Accepted,Low,PROD750,2012/3/27 14:31,1-703445951
Org line A2,Sweden,se,Hannele,A2_3,Accepted,Low,PROD750,2012/3/30 11:31,1-703445951
Org line A2,Sweden,se,Hannele,A2_3,Completed,Low,PROD750,2012/4/17 8:52,1-703445951
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/8/8 6:08,1-545738536
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/8/8 6:12,1-545738536
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/9/1 21:51,1-545738536
Org line A2,China,cn,Carrie,A2_2,Accepted,Low,PROD753,2012/1/18 6:45,1-545738536
Org line A2,China,cn,Carrie,A2_2,Completed,Low,PROD753,2012/1/18 6:46,1-545738536
Org line C,Sweden,se,Ahmad,E_1,Accepted,High,PROD153,2012/2/29 12:11,1-690190570
Org line C,Sweden,se,Ahmad,E_1,Accepted,High,PROD153,2012/3/14 15:20,1-690190570
Org line C,Sweden,se,Ahmad,E_1,Completed,High,PROD153,2012/4/30 14:26,1-690190570
Org line C,Sweden,se,Christer,C_6,Accepted,Major,PROD805,2012/3/19 8:22,1-699010040
Org line C,Sweden,se,Christer,C_6,Completed,Major,PROD805,2012/5/23 8:55,1-699010040
Org line A2,Sweden,se,Mikael,A2_4,Accepted,Medium,PROD563,2011/5/6 10:18,1-523637826
Org line A2,Sweden,se,Mikael,A2_4,Completed,Medium,PROD563,2012/2/29 13:40,1-523637826
Org line G4,Sweden,se,H?kan,D_1,Accepted,Medium,PROD374,2011/10/20 12:39,1-591301260
Org line G4,Sweden,se,H?kan,D_1,Completed,Medium,PROD374,2012/3/13 12:19,1-591301260
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2012/1/9 8:07,1-636867758
Org line A2,Sweden,se,Ann,A2_3,Completed,Medium,PROD40,2012/3/30 11:14,1-636867758
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2012/1/19 16:14,1-648105181
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2012/5/4 15:03,1-648105181
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,Medium,PROD236,2012/5/4 15:05,1-648105181
Org line V2,Sweden,0,Lena,E_10,Accepted,Medium,PROD498,2011/8/24 7:51,1-561068081
Org line V2,Sweden,0,Lena,E_10,Completed,Medium,PROD498,2012/3/29 9:12,1-561068081
Org line V11,United Kingdom,gb,Christopher,E_10,Accepted,Medium,PROD158,2012/3/2 17:15,1-692055495
Org line V11,United Kingdom,gb,Christopher,E_10,Queued,Medium,PROD158,2012/3/2 17:20,1-692055495
Org line C,United Kingdom,gb,Ralph,V3_3,Accepted,Medium,PROD158,2012/4/17 16:35,1-692055495
Org line C,United Kingdom,gb,Ralph,V3_3,Completed,Medium,PROD158,2012/4/19 9:31,1-692055495
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD97,2011/9/23 17:29,1-577396354
Org line G3,USA,us,Carolyn,V3_3,Queued,Medium,PROD97,2011/9/23 17:33,1-577396354
Org line G3,Sweden,us,SV,V3_3,Accepted,Medium,PROD97,2011/9/23 17:43,1-577396354
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD97,2011/9/23 17:44,1-577396354
Org line G3,POLAND,us,Ewa,V3_3,Accepted,Medium,PROD97,2012/2/6 19:50,1-577396354
Org line G3,POLAND,us,Ewa,V3_3,Completed,Medium,PROD97,2012/2/6 19:52,1-577396354
Org line G4,Sweden,se,Ing-Marie,V3_3,Queued,Major,PROD798,2010/12/28 1:59,1-433710534
Org line A2,Korea,se,Minhwan,D_1,Queued,Major,PROD798,2011/2/3 9:30,1-433710534
Org line A2,Korea,se,Jinhyo,D_1,Accepted,Major,PROD798,2011/3/10 23:58,1-433710534
Org line G4,Sweden,se,Ing-Marie,D_1,Queued,Major,PROD798,2011/6/24 1:20,1-433710534
Org line G4,Sweden,se,Veeraraghavendra,D_1,Accepted,Major,PROD798,2011/6/24 3:49,1-433710534
Org line G4,Sweden,se,Veeraraghavendra,D_1,Completed,Major,PROD798,2012/2/1 11:28,1-433710534
Org line A2,USA,se,Alan,A2_2,Accepted,Low,PROD378,2012/2/8 14:05,1-660908181
Org line A2,USA,se,Alan,A2_2,Completed,Low,PROD378,2012/4/11 14:01,1-660908181
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/6/17 7:24,1-534493180
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/6/17 7:25,1-534493180
Org line A2,United Kingdom,gb,Paul,A2_1,Accepted,Medium,PROD236,2011/8/16 13:28,1-534493180
Org line A2,United Kingdom,gb,Paul,A2_1,Accepted,Medium,PROD236,2011/8/18 16:25,1-534493180
Org line A2,United Kingdom,gb,Paul,A2_1,Completed,Medium,PROD236,2012/2/15 11:52,1-534493180
Org line A2,Belgium,be,Marijn,A2_4,Accepted,Medium,PROD765,2012/4/2 9:50,1-707025161
Org line A2,Belgium,be,Marijn,A2_4,Accepted,Medium,PROD765,2012/4/6 13:10,1-707025161
Org line A2,Belgium,be,Marijn,A2_4,Completed,Medium,PROD765,2012/4/6 13:11,1-707025161
Org line A2,Sweden,se,Anders,A2_2,Accepted,Medium,PROD246,2010/1/27 12:58,1-349857482
Org line A2,Sweden,se,Anders,A2_2,Completed,Medium,PROD246,2012/2/29 11:20,1-349857482
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2011/12/19 16:02,1-626212681
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2012/1/4 10:26,1-626212681
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2012/2/20 9:32,1-626212681
Org line C,Sweden,us,Henrik,E_3,Completed,Medium,PROD151,2012/2/20 9:35,1-626212681
Org line C,France,fr,Joseph,C_6,Accepted,Low,PROD646,2011/9/29 10:51,1-579078207
Org line C,France,fr,Joseph,C_6,Accepted,Low,PROD646,2012/1/4 12:34,1-579078207
Org line C,France,fr,Joseph,C_6,Completed,Low,PROD646,2012/2/29 13:47,1-579078207
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/9/13 10:41,1-573639367
Org line G3,USA,us,Carolyn,C_6,Queued,Medium,PROD97,2011/9/13 10:56,1-573639367
Org line G3,Sweden,us,SV,C_6,Accepted,Medium,PROD97,2011/9/13 11:10,1-573639367
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/9/13 11:10,1-573639367
Org line G3,POLAND,us,Ewa,C_6,Accepted,Medium,PROD97,2012/2/6 16:06,1-573639367
Org line G3,POLAND,us,Ewa,C_6,Completed,Medium,PROD97,2012/2/6 16:08,1-573639367
Org line A2,Sweden,se,Dusan,A2_3,Accepted,Major,PROD617,2012/3/1 22:45,1-691146566
Org line A2,Sweden,se,Dusan,A2_3,Completed,Major,PROD617,2012/4/26 14:59,1-691146566
Org line A2,POLAND,pl,Tomasz,D_1,Accepted,High,PROD784,2012/2/29 14:00,1-690419865
Org line A2,POLAND,pl,Tomasz,D_1,Accepted,High,PROD784,2012/3/12 14:43,1-690419865
Org line A2,POLAND,pl,Tomasz,D_1,Completed,High,PROD784,2012/3/27 11:33,1-690419865
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD756,2011/6/7 21:21,1-531872604
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD756,2011/6/8 11:12,1-531872604
Org line C,Sweden,in,Jonas,E_8,Queued,Medium,PROD756,2011/6/30 8:19,1-531872604
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD756,2011/11/21 10:58,1-531872604
Org line C,INDIA,in,Pradeesh,E_8,Accepted,Medium,PROD756,2011/11/21 10:58,1-531872604
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD756,2011/11/21 14:00,1-531872604
Org line C,Sweden,in,Karthick,E_8,Accepted,Medium,PROD756,2012/1/4 11:27,1-531872604
Org line C,Sweden,in,Karthick,E_8,Accepted,Medium,PROD756,2012/1/4 11:28,1-531872604
Org line C,Sweden,in,Karthick,E_8,Completed,Medium,PROD756,2012/1/6 14:35,1-531872604
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD96,2011/4/27 12:24,1-521122392
Org line G3,USA,us,Carolyn,E_8,Queued,Medium,PROD96,2011/4/27 12:31,1-521122392
Org line G3,Sweden,us,Padmanabha,E_8,Accepted,Medium,PROD96,2011/4/27 12:55,1-521122392
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD96,2011/4/27 12:55,1-521122392
Org line G3,POLAND,us,Ewa,E_8,Accepted,Medium,PROD96,2012/2/6 20:25,1-521122392
Org line G3,POLAND,us,Ewa,E_8,Completed,Medium,PROD96,2012/2/6 20:28,1-521122392
Org line C,Sweden,se,Mikael,C_6,Accepted,Medium,PROD154,2011/12/9 7:13,1-621322866
Org line C,Sweden,se,Mikael,C_6,Completed,Medium,PROD154,2012/1/17 13:00,1-621322866
Org line A2,Sweden,se,Ulrika,A2_3,Accepted,High,PROD539,2011/1/20 10:53,1-442885842
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD539,2011/1/20 14:54,1-442885842
Org line A2,Sweden,se,Johan,A2_3,Accepted,High,PROD539,2011/1/21 13:02,1-442885842
Org line G4,Sweden,se,Viktoria,A2_3,Accepted,High,PROD539,2011/1/25 9:37,1-442885842
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD539,2011/1/27 15:38,1-442885842
Org line A2,Sweden,se,Daniel,A2_3,Accepted,High,PROD539,2012/4/11 14:42,1-442885842
Org line A2,Sweden,se,Daniel,A2_3,Completed,High,PROD539,2012/4/11 14:42,1-442885842
Org line A2,POLAND,pl,Marcin,A2_4,Accepted,Medium,PROD370,2011/11/4 7:46,1-602316249
Org line A2,POLAND,pl,Marcin,A2_4,Completed,Medium,PROD370,2012/2/10 7:02,1-602316249
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2010/6/16 7:45,1-380527184
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD98,2010/6/16 7:49,1-380527184
Org line G3,Sweden,us,Kannan,A2_4,Accepted,Medium,PROD98,2010/6/16 13:23,1-380527184
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2010/6/16 13:23,1-380527184
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD98,2010/6/17 18:19,1-380527184
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/6/17 18:19,1-380527184
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/6/18 12:01,1-380527184
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/6/21 9:35,1-380527184
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD98,2010/6/21 15:55,1-380527184
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/6/21 16:00,1-380527184
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/4 9:20,1-380527184
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/4 9:31,1-380527184
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/4/19 3:54,1-722688743
Org line A2,China,cn,Anson,A2_5,Queued,Medium,PROD789,2012/4/19 5:58,1-722688743
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/5/24 3:31,1-722688743
Org line A2,China,cn,Anson,A2_5,Completed,Medium,PROD789,2012/5/24 3:31,1-722688743
Org line A2,POLAND,pl,Rafal,D_1,Accepted,High,PROD69,2011/12/1 9:20,1-618620384
Org line A2,POLAND,pl,Rafal,D_1,Completed,High,PROD69,2012/2/23 12:41,1-618620384
Org line C,Sweden,se,Henrik,E_6,Accepted,Medium,PROD289,2011/10/26 8:22,1-595361681
Org line C,Sweden,se,Henrik,E_6,Completed,Medium,PROD289,2012/2/15 16:01,1-595361681
Org line C,Sweden,be,Petrus,E_1,Accepted,Major,PROD715,2012/1/26 10:40,1-652935537
Org line C,Sweden,be,Petrus,E_1,Completed,Major,PROD715,2012/1/26 10:45,1-652935537
Org line A2,Sweden,se,Agoritsa,A2_3,Accepted,Low,PROD484,2012/1/25 7:42,1-651922594
Org line A2,Sweden,se,Agoritsa,A2_3,Completed,Low,PROD484,2012/1/25 9:27,1-651922594
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2010/12/24 6:04,1-433309965
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD98,2010/12/24 6:09,1-433309965
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD98,2010/12/24 6:09,1-433309965
Org line G3,Sweden,us,Padmanabha,A2_3,Accepted,Medium,PROD98,2010/12/24 9:15,1-433309965
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2010/12/24 9:15,1-433309965
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD98,2011/4/7 10:38,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/4/7 10:39,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/4/7 11:07,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/4/7 11:08,1-433309965
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/4/7 15:03,1-433309965
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/4/7 15:06,1-433309965
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD98,2011/4/8 13:26,1-433309965
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/4/8 13:28,1-433309965
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/2 21:15,1-433309965
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/2 21:19,1-433309965
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD793,2012/3/17 14:47,1-698751834
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD793,2012/3/17 15:33,1-698751834
Org line C,INDIA,in,Sreelesh,E_5,Accepted,Medium,PROD793,2012/4/25 15:47,1-698751834
Org line C,INDIA,in,Sreelesh,E_5,Completed,Medium,PROD793,2012/4/26 9:56,1-698751834
Org line C,Sweden,se,Désirée,V3_2,Accepted,Major,PROD153,2012/4/11 17:32,1-716571976
Org line C,Sweden,se,Désirée,V3_2,Completed,Major,PROD153,2012/5/14 14:33,1-716571976
Org line C,Sweden,se,Désirée,V3_2,Accepted,Major,PROD153,2012/5/16 15:33,1-716571976
Org line C,Sweden,se,Désirée,V3_2,Queued,Major,PROD153,2012/5/16 15:43,1-716571976
Org line C,Sweden,se,Anette,V3_2,Accepted,Major,PROD153,2012/5/18 5:26,1-716571976
Org line C,Sweden,se,Anette,V3_2,Completed,Major,PROD153,2012/5/18 5:26,1-716571976
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/7/30 7:46,1-388644366
Org line G3,USA,us,Carolyn,A2_5,Queued,Medium,PROD98,2010/7/30 7:50,1-388644366
Org line G3,Sweden,us,Kannan,A2_5,Accepted,Medium,PROD98,2010/7/30 12:43,1-388644366
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/7/30 12:43,1-388644366
Org line G3,POLAND,us,Ewa,A2_5,Accepted,Medium,PROD98,2012/1/30 14:48,1-388644366
Org line G3,POLAND,us,Ewa,A2_5,Completed,Medium,PROD98,2012/1/30 14:48,1-388644366
Org line C,INDIA,in,Pranesh,E_8,Accepted,Medium,PROD62,2012/4/3 9:24,1-707660543
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD62,2012/4/3 9:25,1-707660543
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/4/3 9:51,1-707660543
Org line C,Sweden,in,G?ran,E_8,Accepted,Medium,PROD62,2012/4/3 9:51,1-707660543
Org line C,INDIA,in,Pratap,E_4,Queued,Medium,PROD62,2012/5/9 12:26,1-707660543
Org line C,Sweden,in,Kristoffer,E_4,Accepted,Medium,PROD62,2012/5/10 14:45,1-707660543
Org line C,Sweden,in,Kristoffer,E_4,Completed,Medium,PROD62,2012/5/10 14:45,1-707660543
Org line V11,United Kingdom,gb,James,C_6,Accepted,High,PROD158,2011/3/31 10:47,1-511755003
Org line V11,United Kingdom,gb,James,C_6,Accepted,High,PROD158,2011/3/31 10:48,1-511755003
Org line V11,United Kingdom,gb,James,C_6,Accepted,High,PROD158,2012/4/24 13:11,1-511755003
Org line V11,United Kingdom,gb,James,C_6,Completed,High,PROD158,2012/4/24 13:13,1-511755003
Org line C,Sweden,us,J?rgen,E_4,Accepted,High,PROD348,2012/3/5 15:28,1-693357728
Org line C,Sweden,us,J?rgen,E_4,Completed,High,PROD348,2012/3/29 13:12,1-693357728
Org line G4,Sweden,se,Per,A2_2,Accepted,High,PROD374,2011/2/4 13:21,1-479002951
