case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
2504,Take in charge ticket,2012/9/10 8:07:48,Value 3,Value 1,Value 185,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2504,Wait,2012/9/13 7:57:08,Value 13,Value 1,Value 185,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2504,Resolve ticket,2012/10/12 10:16:27,Value 13,Value 1,Value 185,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2504,Closed,2012/10/27 10:16:42,Value 3,Value 1,Value 185,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3721,Assign seriousness,2011/10/6 8:47:17,Value 1,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3721,Take in charge ticket,2011/10/11 10:30:33,Value 13,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3721,Resolve ticket,2011/10/24 8:11:13,Value 13,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3721,Closed,2011/11/8 9:50:44,Value 5,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2150,Assign seriousness,2012/2/22 13:04:23,Value 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2150,Take in charge ticket,2012/2/23 10:46:01,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2150,Resolve ticket,2012/3/1 11:33:30,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2150,Closed,2012/3/24 13:10:27,Value 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
796,Assign seriousness,2012/4/27 7:46:55,Value 1,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
796,Take in charge ticket,2012/4/27 7:47:43,Value 1,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
796,Wait,2012/5/8 15:36:24,Value 1,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
796,Resolve ticket,2012/5/10 13:13:39,Value 1,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
796,Closed,2012/5/31 14:30:16,Value 5,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1170,Assign seriousness,2011/1/31 9:12:34,Value 8,Value 1,Value 88,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1170,Take in charge ticket,2011/1/31 10:43:27,Value 2,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1170,Resolve ticket,2011/2/1 16:37:01,Value 2,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1170,Closed,2011/3/3 9:20:27,Value 5,Value 1,Value 88,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1973,Insert ticket,2010/6/3 14:42:45,Value 5,Value 1,Value 92,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 1
1973,Assign seriousness,2010/6/4 7:30:00,Value 2,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1973,Take in charge ticket,2010/6/9 15:39:17,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1973,Resolve ticket,2010/6/16 9:04:09,Value 2,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1973,Closed,2010/7/17 14:50:24,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
3981,Assign seriousness,2010/9/3 7:56:15,Value 7,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3981,Take in charge ticket,2010/9/9 8:51:40,Value 14,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3981,Resolve ticket,2010/9/9 8:52:05,Value 14,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3981,Take in charge ticket,2010/9/9 8:53:08,Value 14,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3981,Resolve ticket,2010/9/9 15:55:18,Value 14,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3981,Take in charge ticket,2010/9/14 10:13:11,Value 14,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3981,Create SW anomaly,2010/9/27 15:59:38,Value 2,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3981,Resolve ticket,2010/10/13 16:02:09,Value 14,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3981,Closed,2010/10/28 16:02:25,Value 5,Value 1,Value 63,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2512,Assign seriousness,2013/7/1 13:46:01,Value 1,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2512,Take in charge ticket,2013/7/2 10:01:33,Value 9,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2512,Wait,2013/7/2 10:03:01,Value 9,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2512,Resolve ticket,2013/7/23 10:40:03,Value 2,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2512,Resolve ticket,2013/7/23 10:40:03,Value 2,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2512,Closed,2013/8/7 10:40:20,Value 3,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
617,Assign seriousness,2010/11/16 11:53:46,Value 2,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
617,Take in charge ticket,2010/11/16 14:22:57,Value 12,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
617,Resolve ticket,2010/11/17 9:05:25,Value 12,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
617,Closed,2011/1/1 12:00:41,Value 5,Value 1,Value 97,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
3388,Assign seriousness,2011/5/19 12:45:57,Value 8,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3388,Take in charge ticket,2011/5/19 12:46:21,Value 8,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3388,Take in charge ticket,2011/5/27 12:35:54,Value 2,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3388,Wait,2011/6/14 15:08:40,Value 2,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3388,Take in charge ticket,2011/6/15 12:43:39,Value 2,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3388,Resolve ticket,2011/6/15 12:43:54,Value 2,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3388,Closed,2011/6/30 12:44:11,Value 5,Value 1,Value 107,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2298,Assign seriousness,2010/7/15 7:26:13,Value 19,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2298,Take in charge ticket,2010/7/19 14:22:20,Value 2,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2298,Resolve ticket,2010/7/19 14:22:55,Value 2,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2298,Closed,2010/8/28 7:30:33,Value 5,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2840,Assign seriousness,2012/5/14 8:44:51,Value 9,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2840,Take in charge ticket,2012/5/14 10:02:23,Value 9,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2840,Resolve ticket,2012/5/14 13:28:15,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2840,Closed,2012/6/14 8:50:27,Value 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
49,Assign seriousness,2011/11/25 14:33:54,Value 2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
49,Take in charge ticket,2011/11/25 14:47:48,Value 2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
49,Wait,2011/11/29 14:47:35,Value 2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
49,Resolve ticket,2011/12/2 16:25:57,Value 2,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
49,Closed,2012/1/7 16:20:26,Value 5,Value 1,Value 37,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
184,Assign seriousness,2013/6/17 8:24:55,Value 14,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
184,Take in charge ticket,2013/6/17 8:49:07,Value 2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
184,Take in charge ticket,2013/6/18 14:38:48,Value 2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
184,Wait,2013/6/19 9:14:01,Value 2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
184,Resolve ticket,2013/7/12 15:33:54,Value 2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
184,Closed,2013/7/27 15:34:13,Value 3,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3619,Assign seriousness,2010/10/29 10:19:11,Value 6,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3619,Take in charge ticket,2010/11/12 14:03:48,Value 2,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3619,Resolve ticket,2010/11/16 9:51:10,Value 2,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3619,Closed,2010/12/16 9:51:24,Value 5,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
110,Assign seriousness,2010/12/16 9:33:24,Value 8,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
110,Take in charge ticket,2010/12/16 9:40:25,Value 6,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
110,Resolve ticket,2010/12/16 15:52:50,Value 17,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
110,Closed,2011/2/13 9:40:36,Value 5,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
2244,Assign seriousness,2012/3/12 10:47:50,Value 1,Value 1,Value 51,Value 10,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2244,Take in charge ticket,2012/4/5 14:44:07,Value 10,Value 1,Value 51,Value 10,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2244,Wait,2012/4/5 15:16:21,Value 2,Value 1,Value 51,Value 10,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2244,Resolve ticket,2012/4/19 7:23:32,Value 10,Value 1,Value 51,Value 10,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2244,Closed,2012/5/4 7:23:43,Value 5,Value 1,Value 51,Value 10,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2399,Assign seriousness,2013/2/15 16:23:57,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
2399,Take in charge ticket,2013/2/20 16:57:05,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
2399,Take in charge ticket,2013/2/25 11:38:48,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
2399,Resolve ticket,2013/3/20 10:45:05,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
2399,Closed,2013/4/4 9:45:22,Value 3,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3167,Assign seriousness,2010/7/1 8:41:38,Value 2,Value 1,Value 33,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3167,Take in charge ticket,2010/7/1 8:46:30,Value 2,Value 1,Value 33,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3167,Resolve ticket,2010/7/1 8:47:56,Value 2,Value 1,Value 33,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3167,Closed,2010/8/3 8:50:21,Value 5,Value 1,Value 33,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1103,Assign seriousness,2012/7/26 10:09:20,Value 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1103,Take in charge ticket,2012/7/26 10:22:56,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1103,Resolve ticket,2012/7/27 8:54:16,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1103,Closed,2012/9/8 10:10:41,Value 5,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1797,Assign seriousness,2012/6/18 12:06:21,Value 1,Value 1,Value 315,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1797,Take in charge ticket,2012/6/19 7:27:50,Value 6,Value 1,Value 315,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1797,Resolve ticket,2012/6/20 14:04:49,Value 6,Value 1,Value 315,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1797,Closed,2012/8/2 8:13:31,Value 5,Value 1,Value 315,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3662,Assign seriousness,2013/2/8 13:21:14,Value 1,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3662,Take in charge ticket,2013/2/11 16:37:31,Value 2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3662,Wait,2013/2/18 10:48:56,Value 2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3662,Wait,2013/2/21 8:00:59,Value 2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3662,Resolve ticket,2013/2/27 10:52:20,Value 10,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3662,Closed,2013/3/14 10:52:40,Value 3,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2082,Assign seriousness,2011/5/10 14:52:23,Value 2,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2082,Take in charge ticket,2011/5/10 14:52:34,Value 2,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2082,Wait,2011/5/10 15:01:24,Value 2,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2082,Take in charge ticket,2011/5/11 7:55:47,Value 2,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2082,Resolve ticket,2011/5/11 7:55:56,Value 2,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2082,Take in charge ticket,2011/5/11 8:50:04,Value 2,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2082,Wait,2011/5/11 8:50:11,Value 2,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2082,Take in charge ticket,2011/5/30 8:41:04,Value 2,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2082,Resolve ticket,2011/5/30 8:41:12,Value 2,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2082,Closed,2011/6/29 8:42:22,Value 5,Value 1,Value 211,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1069,Assign seriousness,2011/6/21 14:09:39,Value 8,Value 1,Value 14,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1069,Take in charge ticket,2011/6/21 14:10:08,Value 8,Value 1,Value 14,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1069,Resolve ticket,2011/6/21 14:10:56,Value 8,Value 1,Value 14,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1069,Closed,2011/7/24 14:11:08,Value 5,Value 1,Value 14,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1501,Take in charge ticket,2013/3/19 14:59:55,Value 1,Value 1,Value 19,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1501,Resolve ticket,2013/4/4 7:44:00,Value 9,Value 1,Value 19,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1501,Resolve ticket,2013/4/4 7:44:00,Value 9,Value 1,Value 19,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1501,Closed,2013/4/19 7:44:15,Value 3,Value 1,Value 19,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1869,Assign seriousness,2013/3/6 13:21:21,Value 4,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1869,Take in charge ticket,2013/4/8 8:08:13,Value 2,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1869,Resolve ticket,2013/4/8 10:22:51,Value 2,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1869,Closed,2013/4/23 10:23:09,Value 3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3714,Assign seriousness,2011/12/12 14:58:23,Value 1,Value 1,Value 174,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3714,Take in charge ticket,2011/12/14 16:21:08,Value 2,Value 1,Value 174,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3714,Resolve ticket,2011/12/14 16:36:24,Value 2,Value 1,Value 174,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3714,Closed,2012/1/25 15:01:06,Value 5,Value 1,Value 174,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3276,Assign seriousness,2013/8/8 8:04:05,Value 4,Value 1,Value 29,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3276,Take in charge ticket,2013/8/26 7:15:00,Value 2,Value 1,Value 29,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3276,Require upgrade,2013/8/26 7:58:51,Value 1,Value 1,Value 29,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3276,Resolve ticket,2013/9/9 8:23:19,Value 1,Value 1,Value 29,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3276,Closed,2013/9/24 8:23:33,Value 3,Value 1,Value 29,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4470,Assign seriousness,2010/11/29 8:58:09,Value 15,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4470,Take in charge ticket,2010/11/29 9:58:26,Value 14,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4470,Resolve ticket,2010/11/29 13:51:46,Value 14,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4470,Closed,2010/12/31 9:00:25,Value 5,Value 1,Value 227,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2292,Assign seriousness,2010/3/25 14:46:37,Value 16,Value 1,Value 8,Value 9,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2292,Take in charge ticket,2010/3/25 14:51:41,Value 16,Value 1,Value 8,Value 9,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2292,Wait,2010/3/25 15:00:49,Value 16,Value 1,Value 8,Value 9,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2292,Take in charge ticket,2010/5/5 17:05:25,Value 16,Value 1,Value 8,Value 9,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2292,Resolve ticket,2010/5/5 17:05:34,Value 16,Value 1,Value 8,Value 9,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2292,Closed,2010/5/20 17:05:46,Value 5,Value 1,Value 8,Value 9,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
3149,Assign seriousness,2010/3/23 13:44:27,Value 2,Value 1,Value 150,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
3149,Take in charge ticket,2010/3/23 14:04:06,Value 2,Value 1,Value 150,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
3149,Resolve ticket,2010/3/23 14:04:11,Value 2,Value 1,Value 150,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
3149,Closed,2010/4/30 12:51:02,Value 5,Value 1,Value 150,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 1
1042,Assign seriousness,2012/5/23 8:22:52,Value 1,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1042,Take in charge ticket,2012/5/23 10:07:38,Value 9,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1042,Resolve ticket,2012/5/23 14:24:29,Value 9,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1042,Closed,2012/6/23 8:30:21,Value 5,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
431,Assign seriousness,2012/2/2 15:06:04,Value 2,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
431,Take in charge ticket,2012/2/2 15:06:16,Value 2,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
431,Resolve ticket,2012/2/3 8:29:08,Value 2,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
431,Closed,2012/3/8 15:10:30,Value 5,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1552,Assign seriousness,2012/6/22 13:55:05,Value 1,Value 1,Value 152,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1552,Take in charge ticket,2012/6/22 13:55:18,Value 1,Value 1,Value 152,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1552,Resolve ticket,2012/6/25 14:19:32,Value 1,Value 1,Value 152,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1552,Closed,2012/8/5 14:00:20,Value 5,Value 1,Value 152,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4032,Assign seriousness,2012/8/6 12:26:32,Value 13,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4032,Wait,2012/8/7 8:22:11,Value 12,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4032,Resolve ticket,2012/8/9 13:43:12,Value 12,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4032,Closed,2012/9/8 13:43:41,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1983,Assign seriousness,2011/11/3 13:17:12,Value 1,Value 1,Value 69,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1983,Take in charge ticket,2011/11/4 9:13:50,Value 9,Value 1,Value 69,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1983,Resolve ticket,2011/11/18 8:52:26,Value 9,Value 1,Value 69,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1983,Closed,2011/12/6 13:21:08,Value 5,Value 1,Value 69,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3780,Assign seriousness,2010/5/25 7:53:56,Value 2,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 3
3780,Assign seriousness,2010/6/1 16:38:24,Value 10,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 3
3780,Take in charge ticket,2010/6/1 16:38:35,Value 10,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 3
3780,Resolve ticket,2010/6/1 16:39:46,Value 10,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 3
3780,Closed,2010/7/3 8:00:46,Value 5,Value 1,Value 127,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 3
4320,Assign seriousness,2011/10/20 15:57:36,Value 1,Value 1,Value 135,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4320,Take in charge ticket,2011/10/28 12:46:18,Value 2,Value 1,Value 135,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4320,Resolve ticket,2011/10/28 13:58:50,Value 2,Value 1,Value 135,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4320,Closed,2011/12/7 17:00:40,Value 5,Value 1,Value 135,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
940,Assign seriousness,2010/3/3 11:38:08,Value 15,Value 1,Value 88,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
940,Take in charge ticket,2010/3/3 11:41:15,Value 15,Value 1,Value 88,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 1
