case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
1202,Assign seriousness,2010/9/8 14:56:29,Value 2,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1202,Take in charge ticket,2010/9/9 7:37:19,Value 16,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1202,Resolve ticket,2010/9/9 7:56:27,Value 16,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1202,Closed,2010/11/4 11:30:36,Value 5,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2262,Assign seriousness,2012/1/19 11:18:45,Value 9,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2262,Take in charge ticket,2012/1/19 11:19:00,Value 9,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2262,Resolve ticket,2012/1/19 11:30:10,Value 9,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2262,Closed,2012/2/25 11:20:32,Value 5,Value 1,Value 28,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1769,Assign seriousness,2012/1/25 10:23:13,Value 1,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
1769,Take in charge ticket,2012/1/25 10:58:06,Value 4,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
1769,Resolve ticket,2012/1/25 14:19:23,Value 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
1769,Closed,2012/2/29 10:30:35,Value 5,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
1113,Assign seriousness,2013/10/15 15:19:24,Value 14,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1113,Take in charge ticket,2013/10/16 13:05:01,Value 18,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1113,Wait,2013/10/16 14:07:54,Value 18,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1113,Resolve ticket,2013/11/19 8:23:59,Value 18,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1113,Closed,2013/12/4 8:24:18,Value 3,Value 1,Value 136,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1500,Assign seriousness,2012/8/9 15:16:14,Value 4,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1500,Resolve ticket,2012/9/10 15:35:07,Value 9,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1500,Resolve ticket,2012/9/10 15:35:07,Value 9,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1500,Closed,2012/9/25 15:35:24,Value 3,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2370,Assign seriousness,2010/7/1 13:44:31,Value 19,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2370,Take in charge ticket,2010/7/26 12:34:58,Value 2,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2370,Resolve ticket,2010/7/26 12:35:29,Value 2,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2370,Closed,2010/8/25 12:35:47,Value 5,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1503,Assign seriousness,2012/3/26 8:58:13,Value 1,Value 1,Value 9,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 4
1503,Take in charge ticket,2012/3/26 13:33:44,Value 1,Value 1,Value 9,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 4
1503,Resolve ticket,2012/3/26 13:57:44,Value 17,Value 1,Value 9,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 4
1503,Closed,2012/5/24 9:00:32,Value 5,Value 1,Value 9,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 4
745,Assign seriousness,2012/1/3 16:07:37,Value 1,Value 1,Value 26,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
745,Take in charge ticket,2012/1/4 10:29:40,Value 4,Value 1,Value 26,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
745,Resolve ticket,2012/1/4 10:47:56,Value 4,Value 1,Value 26,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
745,Closed,2012/2/10 16:10:24,Value 5,Value 1,Value 26,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3021,Assign seriousness,2013/6/11 15:43:57,Value 14,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3021,Take in charge ticket,2013/6/19 15:18:32,Value 9,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3021,Resolve ticket,2013/6/27 13:18:38,Value 9,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3021,Closed,2013/7/12 13:18:48,Value 3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2546,Assign seriousness,2012/2/27 13:17:56,Value 1,Value 1,Value 217,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2546,Take in charge ticket,2012/2/28 9:53:25,Value 4,Value 1,Value 217,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2546,Resolve ticket,2012/2/28 13:58:56,Value 4,Value 1,Value 217,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2546,Closed,2012/3/29 12:20:27,Value 5,Value 1,Value 217,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3037,Assign seriousness,2013/2/7 14:00:23,Value 1,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3037,Take in charge ticket,2013/2/11 11:11:03,Value 2,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3037,Wait,2013/2/11 14:38:35,Value 9,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3037,Resolve ticket,2013/3/13 8:23:48,Value 9,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3037,Closed,2013/3/28 8:24:02,Value 3,Value 1,Value 73,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1609,Assign seriousness,2013/7/15 11:20:45,Value 14,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1609,Take in charge ticket,2013/7/29 7:05:35,Value 1,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1609,Wait,2013/7/29 10:10:32,Value 1,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1609,Resolve ticket,2013/8/5 7:17:05,Value 4,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1609,Closed,2013/8/20 7:17:28,Value 3,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
412,Assign seriousness,2013/2/11 11:54:12,Value 4,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
412,Take in charge ticket,2013/2/27 9:15:28,Value 9,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
412,Wait,2013/2/27 9:25:01,Value 9,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
412,Resolve ticket,2013/2/28 13:53:05,Value 9,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
412,Closed,2013/3/15 13:53:22,Value 3,Value 1,Value 38,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3976,Assign seriousness,2012/12/18 13:56:53,Value 1,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3976,Take in charge ticket,2013/1/2 15:51:58,Value 1,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3976,Wait,2013/1/3 8:24:18,Value 1,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3976,Resolve ticket,2013/1/11 16:50:35,Value 1,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3976,Closed,2013/1/26 16:50:51,Value 3,Value 1,Value 214,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2613,Assign seriousness,2013/9/17 12:22:11,Value 14,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2613,Take in charge ticket,2013/9/30 15:42:50,Value 9,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2613,Wait,2013/10/1 15:15:35,Value 9,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2613,Wait,2013/10/11 8:37:10,Value 9,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2613,Wait,2013/10/15 7:30:34,Value 9,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2613,Resolve ticket,2013/10/18 12:36:54,Value 2,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2613,Resolve ticket,2013/10/18 12:36:55,Value 2,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2613,Closed,2013/11/2 13:37:07,Value 3,Value 1,Value 63,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
915,Assign seriousness,2011/1/4 10:00:58,Value 8,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
915,Take in charge ticket,2011/1/10 10:36:33,Value 6,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
915,Resolve ticket,2011/1/11 8:45:19,Value 6,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
915,Closed,2011/2/17 10:10:42,Value 5,Value 1,Value 8,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4208,Assign seriousness,2012/5/8 16:11:09,Value 1,Value 1,Value 164,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4208,Take in charge ticket,2012/5/9 7:05:55,Value 2,Value 1,Value 164,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4208,Resolve ticket,2012/5/9 9:31:48,Value 2,Value 1,Value 164,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4208,Closed,2012/6/23 16:00:37,Value 5,Value 1,Value 164,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3745,Assign seriousness,2013/1/17 8:09:52,Value 1,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3745,Take in charge ticket,2013/1/25 11:18:19,Value 2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3745,Wait,2013/1/25 11:18:20,Value 9,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3745,Resolve ticket,2013/2/5 10:13:40,Value 9,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3745,Closed,2013/2/20 10:13:57,Value 3,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
262,Assign seriousness,2013/1/29 16:05:40,Value 1,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
262,Take in charge ticket,2013/2/5 11:55:30,Value 2,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
262,Wait,2013/2/6 9:11:35,Value 9,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
262,Resolve ticket,2013/2/12 17:06:06,Value 9,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
262,Wait,2013/2/12 17:06:51,Value 9,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
262,Resolve ticket,2013/2/18 11:02:06,Value 9,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
262,Closed,2013/3/5 11:02:19,Value 3,Value 1,Value 123,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1635,Assign seriousness,2011/4/5 14:45:31,Value 8,Value 1,Value 173,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1635,Take in charge ticket,2011/4/5 14:45:53,Value 8,Value 1,Value 173,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1635,Resolve ticket,2011/4/5 15:24:05,Value 13,Value 1,Value 173,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1635,Closed,2011/5/19 14:50:24,Value 5,Value 1,Value 173,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
902,Assign seriousness,2011/9/28 15:48:22,Value 9,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
902,Take in charge ticket,2011/9/28 15:48:33,Value 9,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
902,Resolve ticket,2011/9/30 12:18:02,Value 9,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
902,Closed,2011/11/13 16:50:22,Value 5,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3607,Assign seriousness,2010/6/15 9:15:05,Value 2,Value 1,Value 317,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3607,Take in charge ticket,2010/7/8 15:33:02,Value 6,Value 1,Value 317,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3607,Resolve ticket,2010/7/8 15:36:46,Value 6,Value 1,Value 317,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3607,Closed,2010/7/23 15:37:07,Value 5,Value 1,Value 317,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1247,Assign seriousness,2010/7/28 10:24:44,Value 9,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1247,Take in charge ticket,2010/7/29 9:04:00,Value 9,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1247,Wait,2010/7/29 9:04:40,Value 9,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1247,Take in charge ticket,2010/8/2 12:24:32,Value 9,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1247,Resolve ticket,2010/8/2 12:25:14,Value 9,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1247,Closed,2010/8/28 10:30:17,Value 5,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4234,Assign seriousness,2011/11/10 10:44:55,Value 4,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4234,Take in charge ticket,2011/11/18 14:13:26,Value 4,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4234,Resolve ticket,2011/12/7 16:27:33,Value 1,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4234,Resolve ticket,2011/12/7 16:27:34,Value 1,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4234,Closed,2011/12/22 16:27:46,Value 5,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1519,Assign seriousness,2013/1/8 17:05:45,Value 1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1519,Resolve ticket,2013/1/24 13:36:45,Value 13,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1519,Resolve ticket,2013/1/24 13:36:46,Value 13,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1519,Closed,2013/2/8 13:36:59,Value 3,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
620,Assign seriousness,2011/12/27 10:15:56,Value 1,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
620,Take in charge ticket,2011/12/27 14:02:18,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
620,Wait,2011/12/27 15:02:37,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
620,Take in charge ticket,2012/1/12 8:25:56,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
620,Resolve ticket,2012/1/12 8:42:41,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
620,Closed,2012/2/11 8:43:08,Value 5,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
929,Assign seriousness,2011/1/18 10:51:20,Value 2,Value 1,Value 250,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
929,Assign seriousness,2011/1/21 11:48:06,Value 2,Value 1,Value 250,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
929,Take in charge ticket,2011/1/21 11:48:50,Value 2,Value 1,Value 250,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
929,Wait,2011/1/25 9:52:16,Value 9,Value 1,Value 250,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
929,Take in charge ticket,2011/1/25 11:03:37,Value 9,Value 1,Value 250,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
929,Resolve ticket,2011/1/25 11:03:46,Value 9,Value 1,Value 250,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
929,Closed,2011/2/18 13:10:23,Value 5,Value 1,Value 250,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2281,Assign seriousness,2011/6/16 9:08:59,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2281,Assign seriousness,2011/6/16 9:09:21,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2281,Assign seriousness,2011/6/20 8:45:53,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2281,Assign seriousness,2011/6/21 15:46:47,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2281,Take in charge ticket,2011/6/21 15:47:13,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2281,Wait,2011/6/28 9:25:57,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2281,Take in charge ticket,2011/6/29 10:26:38,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2281,Resolve ticket,2011/6/29 10:27:32,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2281,Closed,2011/7/20 10:10:59,Value 5,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1793,Assign seriousness,2011/7/26 8:52:23,Value 9,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1793,Resolve ticket,2011/7/26 13:32:51,Value 13,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1793,Closed,2011/9/10 9:00:40,Value 5,Value 1,Value 306,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1672,Assign seriousness,2011/5/10 9:29:13,Value 8,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1672,Take in charge ticket,2011/5/10 9:57:43,Value 8,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1672,Wait,2011/5/10 15:41:06,Value 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1672,Take in charge ticket,2011/5/11 9:41:54,Value 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1672,Resolve ticket,2011/5/11 9:42:05,Value 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1672,Closed,2011/6/10 13:32:29,Value 5,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2206,Assign seriousness,2010/5/11 9:41:45,Value 12,Value 1,Value 330,Value 3,Value 6,Value 1,Value 4,Value 1,Value 1,Value 3
2206,Assign seriousness,2010/5/19 14:04:49,Value 12,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
2206,Assign seriousness,2010/5/24 13:00:45,Value 2,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
2206,Take in charge ticket,2010/6/4 7:47:05,Value 2,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
2206,Resolve ticket,2010/6/4 7:47:09,Value 2,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
2206,Closed,2010/6/15 9:44:52,Value 21,Value 1,Value 330,Value 3,Value 6,Value 1,Value 2,Value 1,Value 1,Value 3
3853,Assign seriousness,2012/1/18 10:25:49,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3853,Take in charge ticket,2012/1/19 8:02:17,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3853,Resolve ticket,2012/1/19 8:06:35,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3853,Closed,2012/3/17 10:31:00,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1512,Assign seriousness,2011/2/10 14:35:19,Value 8,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1512,Take in charge ticket,2011/2/10 14:35:42,Value 8,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1512,Resolve ticket,2011/2/16 14:41:24,Value 14,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1512,Closed,2011/4/3 13:40:41,Value 5,Value 1,Value 73,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3250,Assign seriousness,2011/2/17 16:48:02,Value 8,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3250,Take in charge ticket,2011/2/17 16:48:50,Value 8,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3250,Wait,2011/3/2 11:05:05,Value 13,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3250,Wait,2011/3/15 11:43:40,Value 2,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3250,Take in charge ticket,2011/3/18 14:47:58,Value 2,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3250,Resolve ticket,2011/3/18 15:05:46,Value 2,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3250,Closed,2011/4/2 14:15:32,Value 5,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2588,Assign seriousness,2011/5/12 8:39:52,Value 8,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2588,Take in charge ticket,2011/5/12 8:42:48,Value 8,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2588,Resolve ticket,2011/5/12 15:21:52,Value 13,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2588,Closed,2011/6/14 8:40:27,Value 5,Value 1,Value 132,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3725,Assign seriousness,2012/6/25 14:55:37,Value 1,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3725,Resolve ticket,2012/6/25 14:59:01,Value 1,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3725,Resolve ticket,2012/6/25 14:59:03,Value 1,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3725,Closed,2012/7/26 15:00:27,Value 5,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
352,Assign seriousness,2012/5/8 10:48:14,Value 1,Value 1,Value 74,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
352,Resolve ticket,2012/5/8 10:48:50,Value 1,Value 1,Value 74,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
352,Resolve ticket,2012/5/8 10:48:51,Value 1,Value 1,Value 74,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
352,Closed,2012/6/8 10:50:42,Value 5,Value 1,Value 74,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1089,Assign seriousness,2011/3/10 14:37:52,Value 8,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1089,Take in charge ticket,2011/3/10 14:38:31,Value 8,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1089,Wait,2011/3/10 14:44:28,Value 2,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1089,Take in charge ticket,2011/3/30 10:26:44,Value 2,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1089,Resolve ticket,2011/3/30 10:26:55,Value 2,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
