org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line C,China,fr,David,E_6,Accepted,Low,PROD642,2012/2/27 14:51:51,1-475885658
Org line C,China,fr,David,E_6,Completed,Low,PROD642,2012/4/12 2:16:30,1-475885658
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/5/10 12:01:38,1-372579132
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD97,2010/5/10 12:07:54,1-372579132
Org line G3,Sweden,us,Naga,E_4,Accepted,Medium,PROD97,2010/5/10 18:36:38,1-372579132
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/5/10 18:41:50,1-372579132
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2012/2/2 21:52:05,1-372579132
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/2/4 7:56:49,1-372579132
Org line A2,Sweden,se,Joakim,A2_3,Accepted,Medium,PROD241,2012/1/11 15:40:25,1-638961317
Org line A2,Sweden,se,Joakim,A2_3,Completed,Medium,PROD241,2012/3/28 11:07:16,1-638961317
Org line C,USA,us,Robert,E_4,Accepted,High,PROD668,2012/2/24 19:40:56,1-687668119
Org line C,USA,us,Robert,E_4,Queued,High,PROD668,2012/2/24 19:43:27,1-687668119
Org line C,USA,us,Robert,E_4,Accepted,High,PROD668,2012/2/28 15:33:44,1-687668119
Org line C,USA,us,Sean,E_4,Accepted,High,PROD668,2012/2/28 15:34:51,1-687668119
Org line C,USA,us,Sean,E_4,Accepted,High,PROD668,2012/3/14 13:29:52,1-687668119
Org line C,USA,us,Sean,E_4,Completed,High,PROD668,2012/3/14 13:31:01,1-687668119
Org line C,Sweden,be,Petrus,E_1,Accepted,Major,PROD715,2012/1/24 11:35:30,1-651084211
Org line C,Sweden,be,Petrus,E_1,Completed,Major,PROD715,2012/1/24 11:38:09,1-651084211
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/4/14 14:22:45,1-517045062
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/4/14 14:25:33,1-517045062
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD98,2011/4/14 15:12:55,1-517045062
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/4/14 15:13:02,1-517045062
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/1/30 20:50:24,1-517045062
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/1/30 20:52:53,1-517045062
Org line C,Sweden,in,Johan,C_6,Accepted,Medium,PROD802,2012/3/6 8:53:52,1-693595201
Org line C,Sweden,in,Johan,C_6,Queued,Medium,PROD802,2012/3/6 8:57:27,1-693595201
Org line C,Sweden,in,Kent,C_6,Accepted,Medium,PROD802,2012/3/12 13:23:08,1-693595201
Org line C,Sweden,in,Praveen,E_10,Queued,Medium,PROD802,2012/3/12 13:29:46,1-693595201
Org line C,Sweden,in,Neeraj,E_10,Accepted,Medium,PROD802,2012/3/12 13:37:49,1-693595201
Org line C,Sweden,in,Neeraj,E_10,Completed,Medium,PROD802,2012/5/30 9:24:52,1-693595201
Org line C,Japan,jp,Ryouhei,E_10,Accepted,Major,PROD408,2012/3/13 15:35:26,1-696839978
Org line C,Japan,jp,Ryouhei,E_10,Accepted,Major,PROD408,2012/3/13 15:37:53,1-696839978
Org line C,Japan,jp,Ryouhei,E_10,Completed,Major,PROD408,2012/4/10 2:48:53,1-696839978
Org line C,Sweden,se,Curt,E_1,Accepted,Medium,PROD153,2011/11/22 23:48:06,1-614378697
Org line C,Sweden,se,Curt,E_1,Queued,Medium,PROD153,2011/11/22 23:54:14,1-614378697
Org line C,INDIA,se,Saurabh,E_1,Accepted,Medium,PROD153,2012/2/1 13:35:57,1-614378697
Org line C,INDIA,se,Saurabh,E_1,Completed,Medium,PROD153,2012/3/14 10:14:44,1-614378697
Org line G4,Sweden,se,Roland,E_10,Accepted,Low,PROD374,2011/5/19 21:28:42,1-527208576
Org line G4,Sweden,se,Roland,E_10,Accepted,Low,PROD374,2011/10/27 11:59:32,1-527208576
Org line G4,Sweden,se,Roland,E_10,Completed,Low,PROD374,2012/2/8 21:43:06,1-527208576
Org line G4,Sweden,se,Reine,A2_2,Accepted,Medium,PROD633,2011/12/14 15:06:21,1-623859845
Org line G4,Sweden,se,Reine,A2_2,Completed,Medium,PROD633,2012/3/5 9:33:07,1-623859845
Org line C,Sweden,us,Prasad,E_10,Accepted,Medium,PROD494,2012/1/6 14:40:03,1-636080278
Org line C,Sweden,us,Prasad,E_10,Queued,Medium,PROD494,2012/1/6 14:51:57,1-636080278
Org line C,Sweden,us,Pushkar,E_10,Accepted,Medium,PROD494,2012/1/6 14:59:41,1-636080278
Org line C,POLAND,us,Rafal,V3_2,Queued,Medium,PROD494,2012/1/6 15:06:24,1-636080278
Org line C,Sweden,us,Prasad,E_10,Queued,Medium,PROD494,2012/1/9 11:54:45,1-636080278
Org line C,Sweden,us,Jitender,E_10,Accepted,Medium,PROD494,2012/1/9 14:28:35,1-636080278
Org line C,Sweden,us,Malin,E_10,Queued,Medium,PROD494,2012/1/9 14:30:19,1-636080278
Org line C,POLAND,us,Jaroslaw,E_10,Accepted,Medium,PROD494,2012/1/10 10:10:26,1-636080278
Org line C,USA,us,Aaron,V3_2,Queued,Medium,PROD494,2012/1/10 10:24:16,1-636080278
Org line C,USA,us,Aaron,V3_2,Accepted,Medium,PROD494,2012/2/1 14:21:10,1-636080278
Org line C,USA,us,Aaron,V3_2,Completed,Medium,PROD494,2012/2/1 14:21:59,1-636080278
Org line G4,Sweden,se,Torbjörn,D_1,Accepted,Medium,PROD397,2011/12/7 13:57:08,1-620656965
Org line G4,Sweden,se,Torbjörn,D_1,Completed,Medium,PROD397,2012/1/9 12:50:31,1-620656965
Org line A2,Sweden,se,Stefan,D_1,Accepted,Medium,PROD607,2011/10/19 13:02:57,1-589962550
Org line A2,Sweden,se,Stefan,D_1,Completed,Medium,PROD607,2012/2/22 9:50:42,1-589962550
Org line C,Sweden,se,Daniel,E_1,Accepted,Medium,PROD153,2012/4/17 15:06:27,1-720457477
Org line C,Sweden,se,Daniel,E_1,Completed,Medium,PROD153,2012/5/23 13:39:52,1-720457477
Org line C,Sweden,se,Ilias,C_6,Accepted,Low,PROD802,2012/1/13 7:23:38,1-641044311
Org line C,Sweden,se,Ilias,C_6,Accepted,Low,PROD802,2012/1/13 7:24:46,1-641044311
Org line C,Sweden,se,Ilias,C_6,Completed,Low,PROD802,2012/2/15 9:52:31,1-641044311
Org line A2,Sweden,se,Yvonne,A2_3,Accepted,Medium,PROD554,2011/9/14 8:17:21,1-574045461
Org line A2,Sweden,se,Yvonne,A2_3,Completed,Medium,PROD554,2012/1/18 11:46:21,1-574045461
Org line C,Sweden,be,Jakob,C_1,Accepted,Medium,PROD387,2011/9/12 12:26:27,1-573215995
Org line C,Sweden,be,Jakob,C_1,Accepted,Medium,PROD387,2011/9/12 12:27:01,1-573215995
Org line C,Sweden,be,Jakob,C_1,Accepted,Medium,PROD387,2011/11/25 13:40:42,1-573215995
Org line C,Sweden,be,Jakob,C_1,Accepted,Medium,PROD387,2012/1/31 12:08:17,1-573215995
Org line C,Sweden,be,Jakob,C_1,Completed,Medium,PROD387,2012/1/31 12:09:55,1-573215995
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD97,2010/11/24 9:01:08,1-423648343
Org line G3,USA,us,Carolyn,E_8,Queued,Medium,PROD97,2010/11/24 9:14:44,1-423648343
Org line G3,Sweden,us,Santhosh,E_8,Accepted,Medium,PROD97,2010/11/24 11:45:45,1-423648343
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD97,2010/11/24 11:47:40,1-423648343
Org line G3,POLAND,us,Ewa,E_8,Accepted,Medium,PROD97,2012/1/4 15:51:02,1-423648343
Org line G3,POLAND,us,Ewa,E_8,Completed,Medium,PROD97,2012/1/4 15:51:12,1-423648343
Org line C,Sweden,se,Göran,E_6,Accepted,Major,PROD374,2011/6/28 10:05:28,1-537169872
Org line C,Sweden,se,Göran,E_6,Queued,Major,PROD374,2011/7/1 15:05:33,1-537169872
Org line C,Sweden,se,Daniel,E_6,Accepted,Major,PROD374,2011/7/12 13:28:19,1-537169872
Org line G4,Sweden,se,Joakim,E_6,Queued,Major,PROD374,2011/9/5 8:14:45,1-537169872
Org line G4,Sweden,se,Mikael,E_6,Accepted,Major,PROD374,2011/10/20 7:57:26,1-537169872
Org line G4,Sweden,se,Mikael,E_6,Accepted,Major,PROD374,2012/1/9 13:45:16,1-537169872
Org line G4,Sweden,se,Mikael,E_6,Completed,Major,PROD374,2012/1/9 13:48:33,1-537169872
Org line C,Sweden,in,Devashish,E_4,Accepted,Low,PROD424,2012/3/5 9:51:06,1-692959195
Org line C,Sweden,in,Devashish,E_4,Accepted,Low,PROD424,2012/3/5 9:53:28,1-692959195
Org line C,Sweden,in,Devashish,E_4,Completed,Low,PROD424,2012/3/28 9:11:31,1-692959195
Org line A2,China,se,Jason,A2_1,Accepted,Medium,PROD350,2012/3/31 8:00:45,1-706226212
Org line A2,China,se,Jason,A2_1,Accepted,Medium,PROD350,2012/4/26 2:54:31,1-706226212
Org line A2,China,se,Jason,A2_1,Completed,Medium,PROD350,2012/5/9 13:29:51,1-706226212
Org line C,France,fr,Florent,C_5,Accepted,Major,PROD609,2012/4/16 10:15:04,1-718958603
Org line C,France,fr,Florent,C_5,Completed,Major,PROD609,2012/4/16 10:17:25,1-718958603
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,High,PROD554,2012/3/7 10:37:45,1-694346343
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,High,PROD554,2012/4/11 12:37:57,1-694346343
Org line A2,Sweden,se,Gunilla,A2_3,Completed,High,PROD554,2012/4/11 12:39:40,1-694346343
Org line C,Sweden,se,Helena,E_1,Accepted,High,PROD153,2011/11/14 11:01:10,1-606971198
Org line C,Sweden,se,Helena,E_1,Accepted,High,PROD153,2011/11/14 11:03:18,1-606971198
Org line C,Sweden,se,Jari,E_1,Accepted,High,PROD153,2012/3/14 11:25:28,1-606971198
Org line C,Sweden,se,Peter,E_1,Accepted,High,PROD153,2012/3/14 11:28:01,1-606971198
Org line C,Sweden,se,Peter,E_1,Accepted,High,PROD153,2012/3/14 12:55:06,1-606971198
Org line C,Sweden,se,Peter,E_1,Completed,High,PROD153,2012/3/14 12:55:07,1-606971198
Org line A2,POLAND,pl,Beata,A2_1,Accepted,Medium,PROD509,2012/1/9 7:30:45,1-636849620
Org line A2,POLAND,pl,Beata,A2_1,Accepted,Medium,PROD509,2012/1/9 7:33:25,1-636849620
Org line A2,POLAND,pl,Beata,A2_1,Accepted,Medium,PROD509,2012/2/17 7:57:41,1-636849620
Org line A2,POLAND,pl,Beata,A2_1,Accepted,Medium,PROD509,2012/3/28 11:25:34,1-636849620
Org line A2,POLAND,pl,Beata,A2_1,Completed,Medium,PROD509,2012/3/30 13:14:33,1-636849620
Org line A2,Belgium,0,Laurens,A2_4,Accepted,Medium,PROD49,2012/2/22 13:50:41,1-686581779
Org line A2,Belgium,0,Laurens,A2_4,Completed,Medium,PROD49,2012/3/6 10:12:49,1-686581779
Org line A2,Sweden,se,Michael,A2_4,Accepted,Medium,PROD563,2012/2/2 12:11:25,1-657874936
Org line A2,Sweden,se,Michael,A2_4,Accepted,Medium,PROD563,2012/4/25 11:57:53,1-657874936
Org line A2,Sweden,se,Michael,A2_4,Completed,Medium,PROD563,2012/4/25 11:58:49,1-657874936
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2012/1/16 8:37:05,1-642478708
Org line A2,Sweden,se,Ann,A2_3,Completed,Medium,PROD40,2012/3/30 11:19:52,1-642478708
Org line C,Sweden,be,Allan,E_1,Accepted,Major,PROD715,2012/4/6 5:39:22,1-710065204
Org line C,Sweden,be,Allan,E_1,Completed,Major,PROD715,2012/4/6 5:42:16,1-710065204
Org line C,Sweden,se,Mårten,C_6,Accepted,Medium,PROD660,2011/10/14 9:25:44,1-587038802
Org line C,Sweden,se,Mårten,C_6,Queued,Medium,PROD660,2011/10/14 9:28:14,1-587038802
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD660,2011/10/14 9:30:00,1-587038802
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2012/2/9 8:51:47,1-587038802
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2012/2/13 15:35:34,1-587038802
Org line C,Sweden,se,Erik,C_6,Completed,Medium,PROD660,2012/3/23 13:42:37,1-587038802
Org line A2,France,fr,Maryse,D_1,Accepted,Low,PROD596,2011/11/18 10:59:39,1-611582394
Org line A2,France,fr,Maryse,D_1,Completed,Low,PROD596,2012/2/1 11:32:12,1-611582394
Org line C,Sweden,be,Patrik,E_1,Accepted,Major,PROD745,2012/4/2 21:34:44,1-707293328
Org line C,Sweden,be,Patrik,E_1,Completed,Major,PROD745,2012/5/2 13:23:07,1-707293328
Org line G3,POLAND,us,Ewa,E_4,Accepted,High,PROD97,2012/3/12 12:59:51,1-696205828
Org line G3,POLAND,us,Ewa,E_4,Completed,High,PROD97,2012/3/12 13:01:20,1-696205828
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2011/12/8 12:23:24,1-621023087
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/1/3 10:07:51,1-621023087
Org line C,Sweden,se,David,C_6,Accepted,Medium,PROD631,2012/2/17 8:50:35,1-681929091
Org line C,Sweden,se,David,C_6,Queued,Medium,PROD631,2012/2/17 8:53:16,1-681929091
Org line C,Sweden,se,David,C_6,Accepted,Medium,PROD631,2012/3/21 7:19:43,1-681929091
Org line C,Sweden,se,Mattias,C_6,Accepted,Medium,PROD631,2012/4/25 12:15:52,1-681929091
Org line C,Sweden,se,Martin,C_6,Accepted,Medium,PROD631,2012/4/25 13:23:48,1-681929091
Org line C,Sweden,se,Martin,C_6,Completed,Medium,PROD631,2012/4/25 13:25:41,1-681929091
Org line C,USA,fr,Robert,C_6,Accepted,Medium,PROD585,2011/10/11 15:40:48,1-584861543
Org line C,USA,fr,Robert,C_6,Accepted,Medium,PROD585,2011/10/11 15:59:08,1-584861543
Org line C,USA,fr,Robert,C_6,Queued,Medium,PROD585,2011/10/17 12:57:10,1-584861543
Org line C,USA,fr,Robert,C_6,Accepted,Medium,PROD585,2012/2/2 15:48:49,1-584861543
Org line C,USA,fr,Robert,C_6,Completed,Medium,PROD585,2012/2/2 15:50:43,1-584861543
Org line C,Sweden,se,Andreas,E_10,Accepted,Low,PROD683,2012/4/18 10:16:00,1-722201158
Org line C,Sweden,se,Andreas,E_10,Completed,Low,PROD683,2012/5/23 12:31:30,1-722201158
Org line G4,Sweden,se,Peter,E_10,Accepted,Medium,PROD286,2011/10/25 13:34:02,1-594673056
Org line G4,Sweden,se,Peter,E_10,Completed,Medium,PROD286,2012/1/3 15:01:46,1-594673056
Org line G4,Sweden,se,Per,D_1,Accepted,Medium,PROD411,2012/2/9 8:26:30,1-661184751
Org line G4,Sweden,se,Per,D_1,Accepted,Medium,PROD411,2012/2/9 8:33:15,1-661184751
Org line G4,Sweden,se,Per,D_1,Accepted,Medium,PROD411,2012/2/13 8:50:09,1-661184751
Org line G4,Sweden,se,Veronica,D_1,Accepted,Medium,PROD411,2012/3/6 13:53:05,1-661184751
Org line A2,Sweden,se,Ulrika,A2_3,Queued,Medium,PROD411,2012/3/6 13:53:49,1-661184751
Org line A2,Sweden,se,Daniel,A2_3,Accepted,Medium,PROD411,2012/4/11 14:46:48,1-661184751
Org line A2,Sweden,se,Daniel,A2_3,Completed,Medium,PROD411,2012/4/11 14:47:05,1-661184751
Org line C,Sweden,se,Johnny,E_2,Accepted,Low,PROD329,2012/1/3 13:53:21,1-633092732
Org line C,Sweden,se,Johnny,E_2,Accepted,Low,PROD329,2012/1/19 6:35:48,1-633092732
Org line C,Sweden,se,Johnny,E_2,Completed,Low,PROD329,2012/1/19 6:39:52,1-633092732
Org line A2,POLAND,se,Mateusz,A2_2,Accepted,Medium,PROD681,2010/3/12 14:55:50,1-360072755
Org line A2,Sweden,se,Tomas,A2_2,Queued,Medium,PROD681,2010/8/25 9:04:56,1-360072755
Org line A2,Sweden,se,Tomas,A2_2,Accepted,Medium,PROD681,2011/9/3 5:49:00,1-360072755
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2011/11/14 15:10:03,1-360072755
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2012/1/12 8:23:04,1-360072755
Org line F,Sweden,se,Martin,A2_2,Accepted,Medium,PROD681,2012/3/8 9:22:52,1-360072755
Org line F,Sweden,se,Martin,A2_2,Completed,Medium,PROD681,2012/3/8 9:24:51,1-360072755
Org line C,INDIA,in,Anup,E_8,Accepted,High,PROD597,2011/11/7 10:57:05,1-603798757
Org line C,INDIA,in,Anup,E_8,Completed,High,PROD597,2012/5/23 11:07:40,1-603798757
Org line A2,Sweden,se,Håkan,A2_4,Accepted,Medium,PROD163,2011/10/12 9:32:41,1-585459725
Org line A2,Sweden,se,Håkan,A2_4,Accepted,Medium,PROD163,2011/10/12 9:47:12,1-585459725
Org line A2,Sweden,se,Mattias,A2_4,Accepted,Medium,PROD163,2012/1/19 12:51:59,1-585459725
Org line A2,Sweden,se,Mattias,A2_4,Accepted,Medium,PROD163,2012/5/4 16:17:46,1-585459725
Org line A2,Sweden,se,Mattias,A2_4,Accepted,Medium,PROD163,2012/5/4 16:18:01,1-585459725
Org line A2,Sweden,se,Mattias,A2_4,Completed,Medium,PROD163,2012/5/10 7:55:09,1-585459725
Org line C,Sweden,in,Anurag,E_10,Accepted,Major,PROD154,2012/5/28 13:36:41,1-751002678
Org line C,Sweden,in,Anurag,E_10,Completed,Major,PROD154,2012/5/28 13:52:22,1-751002678
Org line C,INDIA,in,Amar,E_4,Accepted,Low,PROD325,2012/2/1 12:50:00,1-657163590
Org line C,INDIA,in,Amar,E_4,Accepted,Low,PROD325,2012/2/1 12:51:44,1-657163590
Org line C,INDIA,in,Amar,E_4,Completed,Low,PROD325,2012/3/13 19:08:32,1-657163590
Org line G4,Sweden,in,Ing-Marie,E_1,Accepted,Major,PROD597,2011/9/27 2:53:16,1-577996886
Org line G4,Sweden,in,Ing-Marie,E_1,Queued,Major,PROD597,2011/10/6 11:46:24,1-577996886
Org line A2,POLAND,in,Jaroslaw,D_1,Queued,Major,PROD597,2011/10/12 16:10:26,1-577996886
Org line G4,Sweden,in,Ing-Marie,D_1,Queued,Major,PROD597,2011/10/18 14:00:00,1-577996886
Org line C,Belgium,in,Peter,E_1,Queued,Major,PROD597,2011/12/16 17:27:10,1-577996886
Org line C,Belgium,in,Peter,C_1,Queued,Major,PROD597,2012/1/17 14:31:59,1-577996886
Org line C,Sweden,in,Linda,C_1,Accepted,Major,PROD597,2012/1/17 14:32:49,1-577996886
Org line C,Sweden,in,Linda,C_1,Accepted,Major,PROD597,2012/1/17 14:34:31,1-577996886
Org line C,INDIA,in,Vinay,E_8,Queued,Major,PROD597,2012/3/2 11:22:43,1-577996886
Org line C,INDIA,in,Vinay,E_8,Accepted,Major,PROD597,2012/5/23 10:41:24,1-577996886
Org line C,INDIA,in,Anup,E_8,Accepted,Major,PROD597,2012/5/23 11:26:26,1-577996886
Org line C,INDIA,in,Anup,E_8,Completed,Major,PROD597,2012/5/23 11:26:40,1-577996886
Org line A2,Sweden,se,Kristina,A2_3,Accepted,Medium,PROD231,2012/3/7 13:24:22,1-694420679
Org line A2,Sweden,se,Kristina,A2_3,Completed,Medium,PROD231,2012/4/11 12:36:11,1-694420679
Org line V2,Sweden,se,Kerstin,A2_4,Accepted,Medium,PROD631,2009/9/21 12:13:43,1-322980802
Org line V2,Sweden,se,Kerstin,A2_4,Completed,Medium,PROD631,2012/2/7 12:22:11,1-322980802
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2010/2/16 10:04:37,1-354376900
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/9/1 22:16:15,1-354376900
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/2/1 9:16:03,1-354376900
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/2/1 9:16:53,1-354376900
Org line A2,Sweden,in,Akanksha,A2_2,Accepted,Medium,PROD424,2012/3/21 13:35:02,1-700498223
Org line A2,Sweden,in,Akanksha,A2_2,Queued,Medium,PROD424,2012/3/21 14:00:56,1-700498223
Org line A2,Sweden,in,Akanksha,A2_2,Accepted,Medium,PROD424,2012/3/30 9:49:24,1-700498223
Org line A2,Sweden,in,Anil,A2_2,Accepted,Medium,PROD424,2012/3/30 10:00:48,1-700498223
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD424,2012/3/30 10:06:50,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/3/30 10:10:35,1-700498223
Org line A2,Sweden,in,Akanksha,A2_2,Queued,Medium,PROD424,2012/4/3 8:06:39,1-700498223
Org line A2,Sweden,in,Anil,A2_2,Accepted,Medium,PROD424,2012/4/12 7:19:39,1-700498223
Org line A2,Sweden,in,Linda,A2_2,Queued,Medium,PROD424,2012/4/12 7:24:34,1-700498223
Org line A2,Sweden,in,Linda,A2_2,Accepted,Medium,PROD424,2012/4/13 7:22:17,1-700498223
Org line A2,Sweden,in,Mikael,A2_2,Accepted,Medium,PROD424,2012/4/13 7:23:09,1-700498223
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD424,2012/4/16 15:30:31,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/4/16 15:46:31,1-700498223
Org line A2,Sweden,in,Mikael,A2_2,Accepted,Medium,PROD424,2012/4/20 7:01:18,1-700498223
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD424,2012/4/20 7:03:26,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/4/20 8:00:46,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/4/20 9:05:03,1-700498223
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD424,2012/4/25 13:38:30,1-700498223
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD424,2012/4/25 13:54:28,1-700498223
Org line C,Sweden,be,Linda,E_1,Accepted,Medium,PROD795,2011/8/9 7:34:14,1-546272906
Org line C,Sweden,be,Linda,E_1,Accepted,Medium,PROD795,2011/8/9 7:40:29,1-546272906
Org line C,Sweden,be,Linda,E_1,Accepted,Medium,PROD795,2011/8/16 9:46:16,1-546272906
Org line C,Sweden,be,Linda,E_1,Accepted,Medium,PROD795,2011/8/30 12:43:01,1-546272906
Org line C,Sweden,be,Linda,E_1,Completed,Medium,PROD795,2012/1/10 7:55:39,1-546272906
Org line C,Sweden,in,Rohit,E_10,Accepted,Medium,PROD802,2012/4/25 16:18:15,1-732357301
Org line C,Sweden,in,Rohit,E_10,Accepted,Medium,PROD802,2012/4/25 16:59:52,1-732357301
Org line C,Sweden,in,Rohit,E_10,Accepted,Medium,PROD802,2012/5/14 11:05:13,1-732357301
Org line C,Sweden,in,Rohit,E_10,Completed,Medium,PROD802,2012/5/14 12:27:02,1-732357301
Org line C,Sweden,se,Joakim,C_6,Accepted,High,PROD154,2011/11/24 6:34:09,1-615905511
Org line C,Sweden,se,Joakim,C_6,Accepted,High,PROD154,2012/2/7 14:03:51,1-615905511
Org line C,Sweden,se,Joakim,C_6,Completed,High,PROD154,2012/4/25 14:00:33,1-615905511
Org line C,Sweden,se,Anders,E_6,Accepted,Low,PROD802,2011/12/27 6:53:22,1-629642635
Org line C,Sweden,se,Anders,E_6,Accepted,Low,PROD802,2011/12/27 6:58:58,1-629642635
Org line C,Sweden,se,Anders,E_6,Accepted,Low,PROD802,2012/2/1 9:14:07,1-629642635
Org line C,Sweden,se,Anders,E_6,Accepted,Low,PROD802,2012/3/20 13:29:41,1-629642635
Org line C,Sweden,se,Anders,E_6,Completed,Low,PROD802,2012/3/20 13:30:25,1-629642635
Org line A2,Sweden,se,Jüri,A2_1,Accepted,Medium,PROD541,2009/12/22 8:09:31,1-340984229
Org line A2,Sweden,se,Jüri,A2_1,Unmatched,Medium,PROD541,2009/12/22 8:25:22,1-340984229
Org line A2,Sweden,se,Jüri,A2_1,Completed,Medium,PROD541,2012/2/1 11:38:06,1-340984229
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2010/9/16 14:39:32,1-402328919
Org line A2,Sweden,cn,Tomas,A2_2,Completed,Low,PROD753,2012/5/29 8:32:02,1-402328919
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD831,2012/2/13 13:57:35,1-672740630
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD831,2012/2/13 13:58:23,1-672740630
Org line A2,Sweden,se,Agneta,A2_3,Completed,Medium,PROD831,2012/3/5 14:02:28,1-672740630
Org line C,Sweden,se,Gitt,E_2,Accepted,Medium,PROD327,2012/4/12 13:35:00,1-717222893
Org line C,Sweden,se,Gitt,E_2,Queued,Medium,PROD327,2012/4/12 13:40:06,1-717222893
Org line C,Sweden,se,Alexander,E_2,Accepted,Medium,PROD327,2012/4/13 14:10:52,1-717222893
Org line C,Sweden,se,Alexander,E_2,Completed,Medium,PROD327,2012/4/13 14:13:44,1-717222893
Org line G4,Sweden,se,Samira,C_6,Accepted,High,PROD448,2011/10/11 13:38:52,1-584776062
Org line G4,Sweden,se,Samira,C_6,Accepted,High,PROD448,2011/12/9 9:26:24,1-584776062
Org line G4,Sweden,se,Samira,C_6,Completed,High,PROD448,2012/2/15 16:20:49,1-584776062
Org line F,Sweden,se,Peder,V3_3,Accepted,Major,PROD186,2012/5/28 13:53:36,1-751006831
Org line F,Sweden,se,Peder,V3_3,Completed,Major,PROD186,2012/5/31 15:16:14,1-751006831
Org line F,Sweden,se,Peder,V3_3,Accepted,Major,PROD186,2012/5/31 21:44:52,1-751006831
Org line F,Sweden,se,Peder,V3_3,Completed,Major,PROD186,2012/5/31 21:48:05,1-751006831
Org line F,Sweden,se,Peder,V3_3,Accepted,Major,PROD186,2012/5/31 21:48:15,1-751006831
Org line C,Sweden,se,Ulrik,E_6,Accepted,Major,PROD186,2012/5/31 21:49:03,1-751006831
Org line C,Sweden,se,Peder,E_6,Accepted,Major,PROD186,2012/5/31 21:49:04,1-751006831
Org line C,Sweden,se,Peder,E_6,Completed,Major,PROD186,2012/5/31 21:49:06,1-751006831
Org line C,Sweden,se,Inger,C_3,Accepted,Medium,PROD325,2012/4/9 6:37:33,1-712856449
Org line C,Sweden,se,Inger,C_3,Queued,Medium,PROD325,2012/4/9 6:39:47,1-712856449
Org line C,INDIA,se,Amar,C_3,Accepted,Medium,PROD325,2012/4/9 7:02:57,1-712856449
Org line C,INDIA,se,Amar,C_3,Completed,Medium,PROD325,2012/4/16 9:59:43,1-712856449
Org line G4,Sweden,se,Håkan,A2_4,Accepted,Medium,PROD397,2012/1/26 7:21:24,1-652874271
Org line G4,Sweden,se,Håkan,A2_4,Completed,Medium,PROD397,2012/4/2 15:10:52,1-652874271
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Low,PROD802,2011/10/31 22:40:16,1-599157751
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Low,PROD802,2011/10/31 22:48:47,1-599157751
Org line C,Sweden,se,Marcus,E_10,Accepted,Low,PROD802,2011/11/18 6:31:45,1-599157751
Org line C,Sweden,se,Martin,C_6,Queued,Low,PROD802,2011/11/18 6:34:16,1-599157751
