case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
1807,Closed,2010/7/3 15:50:48,Value 5,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1874,Insert ticket,2013/5/27 13:03:56,Value 14,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1874,Assign seriousness,2013/5/30 7:32:46,Value 14,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1874,Take in charge ticket,2013/6/5 10:18:56,Value 9,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1874,Wait,2013/6/6 14:03:23,Value 9,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1874,Resolve ticket,2013/6/12 14:48:58,Value 9,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1874,Closed,2013/6/27 14:49:14,Value 3,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3914,Assign seriousness,2011/2/25 13:18:08,Value 8,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3914,Take in charge ticket,2011/2/25 13:18:27,Value 8,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3914,Resolve ticket,2011/2/25 13:19:12,Value 8,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3914,Closed,2011/4/1 12:20:32,Value 5,Value 1,Value 100,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
1963,Assign seriousness,2012/2/7 10:39:35,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1963,Take in charge ticket,2012/2/7 10:39:44,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1963,Resolve ticket,2012/2/8 9:04:05,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1963,Closed,2012/3/22 10:40:35,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2709,Assign seriousness,2010/11/16 14:30:13,Value 2,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2709,Take in charge ticket,2010/11/17 11:40:23,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2709,Wait,2010/11/17 14:02:04,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2709,Take in charge ticket,2010/11/22 8:59:12,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2709,Resolve ticket,2010/11/22 9:00:08,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2709,Closed,2010/12/22 9:06:59,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4407,Assign seriousness,2013/3/5 16:13:11,Value 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4407,Take in charge ticket,2013/3/13 8:10:23,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4407,Wait,2013/3/13 11:49:45,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4407,Resolve ticket,2013/4/8 9:54:24,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4407,Closed,2013/4/23 9:54:39,Value 3,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
218,Assign seriousness,2011/3/25 16:16:00,Value 8,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
218,Take in charge ticket,2011/3/25 16:17:36,Value 8,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
218,Resolve ticket,2011/3/25 16:31:47,Value 2,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
218,Take in charge ticket,2011/3/28 9:02:16,Value 2,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
218,Wait,2011/3/31 15:35:15,Value 2,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
218,Take in charge ticket,2011/4/8 12:49:14,Value 2,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
218,Resolve ticket,2011/4/8 13:01:12,Value 2,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
218,Closed,2011/4/27 15:20:31,Value 5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2867,Assign seriousness,2011/6/7 12:51:20,Value 8,Value 1,Value 32,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2867,Take in charge ticket,2011/6/7 12:51:31,Value 8,Value 1,Value 32,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2867,Wait,2011/6/15 10:37:31,Value 8,Value 1,Value 32,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2867,Wait,2011/6/17 13:43:33,Value 9,Value 1,Value 32,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2867,Take in charge ticket,2011/6/28 13:19:42,Value 8,Value 1,Value 32,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2867,Resolve ticket,2011/7/5 9:51:59,Value 13,Value 1,Value 32,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2867,Closed,2011/8/4 9:52:25,Value 5,Value 1,Value 32,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
650,Assign seriousness,2012/6/28 10:33:25,Value 1,Value 1,Value 195,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
650,Take in charge ticket,2012/6/28 10:33:35,Value 1,Value 1,Value 195,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
650,Resolve ticket,2012/6/29 8:14:35,Value 1,Value 1,Value 195,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
650,Closed,2012/8/15 10:40:43,Value 5,Value 1,Value 195,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2100,Assign seriousness,2012/2/28 16:46:09,Value 1,Value 1,Value 174,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2100,Take in charge ticket,2012/2/29 8:23:14,Value 1,Value 1,Value 174,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2100,Resolve ticket,2012/2/29 10:41:46,Value 1,Value 1,Value 174,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2100,Closed,2012/3/30 15:52:44,Value 5,Value 1,Value 174,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4053,Assign seriousness,2012/7/25 15:31:35,Value 13,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4053,Assign seriousness,2012/7/25 15:52:58,Value 4,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4053,Take in charge ticket,2012/7/26 7:00:25,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4053,Resolve ticket,2012/7/26 7:13:29,Value 6,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4053,Closed,2012/9/7 15:41:20,Value 5,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
385,Assign seriousness,2010/12/14 16:34:40,Value 9,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
385,Take in charge ticket,2010/12/15 15:47:56,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
385,Resolve ticket,2010/12/15 15:48:46,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
385,Closed,2011/1/27 16:40:33,Value 5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
742,Assign seriousness,2011/11/16 10:53:41,Value 1,Value 1,Value 36,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
742,Resolve ticket,2011/11/17 15:43:26,Value 1,Value 1,Value 36,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
742,Closed,2011/12/17 11:02:13,Value 5,Value 1,Value 36,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1694,Assign seriousness,2010/9/9 12:18:13,Value 9,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 1
1694,Take in charge ticket,2010/9/9 13:45:43,Value 17,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 1
1694,Resolve ticket,2010/9/14 14:31:18,Value 17,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 1
1694,Closed,2010/10/31 13:20:38,Value 5,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 1
3043,Assign seriousness,2013/2/13 13:35:56,Value 4,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3043,Take in charge ticket,2013/2/28 14:40:08,Value 9,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3043,Resolve ticket,2013/3/1 9:35:16,Value 9,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3043,Closed,2013/3/16 9:35:35,Value 3,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3975,Assign seriousness,2010/11/10 16:37:06,Value 2,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
3975,Take in charge ticket,2010/11/10 16:38:54,Value 2,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
3975,Wait,2010/11/15 10:28:11,Value 7,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
3975,Take in charge ticket,2010/11/15 10:28:21,Value 7,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
3975,Wait,2010/11/15 10:29:23,Value 7,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
3975,Take in charge ticket,2010/11/15 14:09:03,Value 7,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
3975,Resolve ticket,2010/11/15 14:09:11,Value 7,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
3975,Closed,2010/12/30 14:09:37,Value 5,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
2839,Assign seriousness,2013/6/6 15:55:38,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2839,Take in charge ticket,2013/6/10 7:54:01,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2839,Wait,2013/6/10 8:04:41,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2839,Resolve ticket,2013/6/26 8:26:42,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2839,Closed,2013/7/11 8:26:56,Value 3,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4191,Assign seriousness,2012/1/13 13:16:43,Value 1,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4191,Resolve ticket,2012/1/17 14:26:29,Value 9,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4191,Resolve ticket,2012/1/17 14:26:29,Value 9,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4191,Closed,2012/2/15 13:22:03,Value 5,Value 1,Value 14,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2393,Assign seriousness,2011/2/2 13:36:09,Value 8,Value 1,Value 176,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2393,Take in charge ticket,2011/2/2 14:34:25,Value 13,Value 1,Value 176,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2393,Resolve ticket,2011/2/2 14:34:35,Value 13,Value 1,Value 176,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2393,Closed,2011/3/5 13:40:17,Value 5,Value 1,Value 176,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3995,Assign seriousness,2012/2/16 10:45:32,Value 13,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3995,Take in charge ticket,2012/2/16 10:45:41,Value 13,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3995,Wait,2012/2/16 10:46:23,Value 13,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3995,Resolve ticket,2012/2/16 11:19:37,Value 13,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3995,Closed,2012/3/22 11:21:26,Value 5,Value 1,Value 320,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1063,Assign seriousness,2012/7/11 14:48:16,Value 1,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1063,Take in charge ticket,2012/7/11 14:48:28,Value 1,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1063,Resolve ticket,2012/7/11 15:24:11,Value 1,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1063,Closed,2012/9/2 14:50:27,Value 5,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1225,Assign seriousness,2011/8/3 12:14:54,Value 9,Value 1,Value 231,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1225,Resolve ticket,2011/8/11 7:32:57,Value 9,Value 1,Value 231,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1225,Closed,2011/10/1 12:20:25,Value 5,Value 1,Value 231,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4349,Assign seriousness,2011/4/13 9:04:48,Value 8,Value 1,Value 149,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4349,Take in charge ticket,2011/4/13 9:05:12,Value 8,Value 1,Value 149,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4349,Resolve ticket,2011/4/13 9:05:17,Value 8,Value 1,Value 149,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4349,Closed,2011/5/27 9:10:36,Value 5,Value 1,Value 149,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
433,Assign seriousness,2013/10/2 11:06:25,Value 14,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
433,Take in charge ticket,2013/10/2 12:30:30,Value 2,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
433,Wait,2013/10/11 7:07:41,Value 2,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
433,Wait,2013/10/11 12:45:57,Value 2,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
433,Resolve ticket,2013/10/25 8:53:13,Value 2,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
433,Closed,2013/11/9 9:53:30,Value 3,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
199,Take in charge ticket,2011/12/13 15:45:50,Value 1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
199,Resolve ticket,2011/12/14 10:27:28,Value 1,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
199,Closed,2012/1/13 15:50:26,Value 5,Value 1,Value 103,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
691,Assign seriousness,2013/1/7 9:15:55,Value 13,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
691,Take in charge ticket,2013/2/5 13:55:35,Value 2,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
691,Resolve ticket,2013/2/6 17:05:51,Value 2,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
691,Closed,2013/2/21 17:06:09,Value 3,Value 1,Value 110,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3393,Assign seriousness,2012/7/19 9:04:58,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3393,Take in charge ticket,2012/7/19 9:05:23,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3393,Resolve ticket,2012/7/19 9:35:41,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3393,Closed,2012/9/10 9:11:10,Value 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4384,Assign seriousness,2010/8/6 7:48:37,Value 9,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
4384,Take in charge ticket,2010/8/6 9:53:24,Value 12,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
4384,Resolve ticket,2010/8/6 9:53:33,Value 12,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
4384,Take in charge ticket,2010/8/6 9:53:56,Value 12,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
4384,Wait,2010/8/6 9:54:03,Value 12,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
4384,Take in charge ticket,2010/8/10 8:52:58,Value 12,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
4384,Resolve ticket,2010/8/10 8:53:25,Value 12,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
4384,Closed,2010/9/18 7:50:37,Value 5,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
1017,Assign seriousness,2012/9/7 12:24:46,Value 1,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1017,Take in charge ticket,2012/9/10 9:51:17,Value 3,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1017,Wait,2012/9/17 9:56:36,Value 4,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1017,Resolve ticket,2012/10/2 7:03:02,Value 4,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1017,Resolve ticket,2012/10/2 7:03:22,Value 4,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1017,Closed,2012/10/17 7:03:17,Value 3,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2449,Assign seriousness,2012/1/13 8:29:50,Value 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2449,Take in charge ticket,2012/1/16 13:51:44,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2449,Resolve ticket,2012/1/16 15:02:54,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2449,Closed,2012/2/26 8:31:05,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3582,Assign seriousness,2013/7/29 15:48:19,Value 1,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3582,Take in charge ticket,2013/7/30 10:46:13,Value 2,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3582,Wait,2013/7/30 10:51:31,Value 2,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3582,Resolve ticket,2013/8/27 14:42:40,Value 2,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3582,Closed,2013/9/11 14:42:58,Value 3,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2736,Assign seriousness,2011/5/27 14:04:53,Value 8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2736,Take in charge ticket,2011/5/27 14:05:15,Value 8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2736,Wait,2011/5/30 7:34:08,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2736,Take in charge ticket,2011/5/31 15:20:37,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2736,Resolve ticket,2011/5/31 15:23:04,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2736,Closed,2011/6/30 15:23:36,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3970,Assign seriousness,2012/5/23 9:22:05,Value 1,Value 1,Value 222,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3970,Take in charge ticket,2012/5/23 10:06:20,Value 12,Value 1,Value 222,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3970,Resolve ticket,2012/5/23 10:10:45,Value 12,Value 1,Value 222,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3970,Closed,2012/6/23 9:30:31,Value 5,Value 1,Value 222,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1663,Assign seriousness,2012/12/21 8:03:25,Value 1,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1663,Resolve ticket,2013/1/8 14:27:44,Value 13,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1663,Closed,2013/1/23 14:27:56,Value 3,Value 1,Value 9,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4202,Assign seriousness,2012/3/21 13:26:57,Value 4,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4202,Take in charge ticket,2012/3/27 7:52:25,Value 9,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4202,Resolve ticket,2012/3/27 9:06:59,Value 9,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4202,Closed,2012/4/28 12:30:42,Value 5,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1967,Assign seriousness,2012/1/30 11:18:17,Value 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1967,Take in charge ticket,2012/1/30 11:18:26,Value 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1967,Resolve ticket,2012/1/30 12:03:12,Value 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1967,Resolve ticket,2012/1/30 12:03:12,Value 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1967,Closed,2012/3/8 11:20:27,Value 5,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
683,Assign seriousness,2012/7/4 9:05:34,Value 1,Value 1,Value 71,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
683,Take in charge ticket,2012/7/4 9:05:42,Value 1,Value 1,Value 71,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
683,Resolve ticket,2012/7/4 14:54:55,Value 1,Value 1,Value 71,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
683,Closed,2012/8/11 9:10:34,Value 5,Value 1,Value 71,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3404,Assign seriousness,2012/1/2 10:27:38,Value 1,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3404,Take in charge ticket,2012/1/2 10:28:56,Value 1,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3404,Resolve ticket,2012/1/2 13:21:41,Value 1,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3404,Closed,2012/2/2 10:31:14,Value 5,Value 1,Value 221,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2804,Assign seriousness,2010/3/24 15:02:18,Value 2,Value 1,Value 255,Value 3,Value 6,Value 2,Value 2,Value 1,Value 5,Value 3
2804,Take in charge ticket,2010/5/10 8:56:32,Value 21,Value 1,Value 255,Value 3,Value 6,Value 2,Value 2,Value 1,Value 5,Value 3
2804,Resolve ticket,2010/5/10 8:56:38,Value 21,Value 1,Value 255,Value 3,Value 6,Value 2,Value 2,Value 1,Value 5,Value 3
2804,Closed,2010/5/10 8:56:46,Value 21,Value 1,Value 255,Value 3,Value 6,Value 2,Value 2,Value 1,Value 5,Value 3
3803,Assign seriousness,2011/10/3 14:50:24,Value 1,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3803,Assign seriousness,2011/10/5 8:51:44,Value 2,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3803,Resolve ticket,2011/10/5 8:54:37,Value 2,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3803,Closed,2011/11/3 16:00:26,Value 5,Value 1,Value 120,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4331,Assign seriousness,2010/9/30 9:14:54,Value 9,Value 1,Value 103,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
